"Id","Predicted","P_1","P_2","P_3","P_4","P_5","P_6","P_7","P_8","P_9","P_10","P_11","P_12","P_13","P_14","P_15","P_16","P_17","P_18","P_19","P_20","P_21","P_22"
517,5,0.045336900775925684,0.0454649227352428,0.04501007618349286,0.047048158546529474,0.04794583947934984,0.04501132947798804,0.04605789034196591,0.04496368388968397,0.04504299451141946,0.04531196471166014,0.045119597004845795,0.04524071172205154,0.0452275534775889,0.0455409308182673,0.04502273094317065,0.045261448551433076,0.04527095812974811,0.04524556713010889,0.04573071825763383,0.045090845506591815,0.04506988994375385,0.044985287861548116
518,18,0.044520122774906676,0.04451674707355306,0.04453655844054523,0.044507249660562125,0.04451872424186481,0.04452558950385667,0.04452034734256756,0.044542630795522876,0.04453851202063708,0.04452239228964727,0.044528923219249256,0.04484338699671359,0.04471043185884583,0.04813259048367089,0.04458993231936971,0.04480356559175953,0.04448231126198406,0.05987249708719862,0.04456613148990433,0.04464015449645011,0.04457157076710385,0.045009630284086846
519,14,0.04418498444772918,0.04403247963710591,0.04397104953393665,0.044179973254566594,0.044069025600611836,0.0439760304352132,0.04416084130417845,0.044148112091523174,0.04404248302751102,0.04406202404217292,0.04405082458213458,0.04604390839729969,0.0439218803861246,0.06757568049480307,0.044482612263287674,0.046948584659784645,0.044851047920462205,0.044287433681228575,0.044917197631196046,0.04406564573243319,0.043986692852619864,0.044041488024076945
520,4,0.04453544185720478,0.044090589163249705,0.054601926703603615,0.05869187540441309,0.04405978971025803,0.045470830919829085,0.044210628053724395,0.04408286703012985,0.044085861836932395,0.044084148318312345,0.04406972694026353,0.04407038884445625,0.04439424068093697,0.04499466289782985,0.04407759691492644,0.044505151318846456,0.04407176455483998,0.04457492573218275,0.044175365123030365,0.04449247459967109,0.04407803685977825,0.04458170653558095
521,8,0.04530855864948467,0.04528703893605726,0.04576763788596158,0.045299204343350025,0.04616364623882353,0.045339882930556706,0.04525082767142945,0.04621020835536732,0.045348085456804334,0.04537687854117639,0.045479209943180846,0.045314809679193734,0.04531658747665331,0.04529253533513691,0.045276680295017406,0.045363542354455215,0.04527713487059437,0.04536540595058608,0.04575489068129458,0.04545684072912667,0.045287744098395144,0.04546264957735464
522,2,0.042547902102428,0.08914196852038245,0.04257346472084336,0.04274512934283675,0.04305689033688279,0.04263214278595858,0.05556527754702499,0.04270267172556663,0.04276583625698191,0.042573710978984096,0.044503101384681394,0.042860378350159815,0.04258986665491835,0.042641565987890075,0.04257388626195792,0.042670141634535266,0.04257379022264652,0.04256988996587278,0.042644282790342214,0.04259521024525118,0.042772617332766945,0.042700274851087815
523,5,0.04499193765805719,0.044914459219999744,0.04479303189409334,0.04888085627405032,0.05343624386543168,0.04480599100992259,0.0447872012396907,0.04489401248000211,0.04476391776650361,0.04484284599684411,0.04497962616200565,0.04485314893481352,0.04480044364847123,0.04488748889181337,0.044953349004761445,0.044970005201531466,0.044870355758969194,0.04478615099533636,0.04488957223833715,0.04481264802339284,0.045136321399196655,0.04495039233677565
524,11,0.04578702751353142,0.04500147758746157,0.04581070477429945,0.04531237946503525,0.04666188512515536,0.04519454571593804,0.04587904478398045,0.045086109209247986,0.04505272804316414,0.045959274973618416,0.04758942476761518,0.04516545651529541,0.045075190234536856,0.04514217930620213,0.04511132830928753,0.04521007145588557,0.045173507726637085,0.04529292662379344,0.045120092813964764,0.04506173862439129,0.04504413772069302,0.0452687687102657
525,8,0.04237492206024462,0.04278323002865667,0.04884470972251163,0.04228660254514087,0.0423235620973551,0.042352753737022,0.04235050327917549,0.1024196500584206,0.042479404902749186,0.04229540672195497,0.04233546392830478,0.04253278912835467,0.042639339978218234,0.042359919605743125,0.04235564508475549,0.04248411144514532,0.0423223401408946,0.042690638399326554,0.042319965880665805,0.04230911365385627,0.04268050090135228,0.04245942670015186
526,18,0.04432915000912706,0.044365331810525085,0.04420863872682951,0.04431594387517426,0.04433554536280725,0.0442835890892705,0.044191958590870245,0.0442151903930976,0.044269864557084926,0.04418286475744017,0.04426597449959883,0.044425205787279556,0.0449695310080618,0.04415754992843929,0.0442225618847184,0.04721582189096687,0.04473232590143337,0.05927223944360752,0.05016619453920471,0.04432787983229628,0.04518996731393646,0.044356670798230434
527,16,0.04487165819955495,0.045161314171820975,0.04461965900120979,0.04470069695706076,0.04462686698121692,0.04465663937608096,0.04510864029574763,0.044885919177178206,0.0452614121947449,0.044651175853901943,0.04472719379411463,0.04476376389748998,0.04462231951583975,0.049719800932643964,0.044619966887478255,0.05078694259883686,0.04462807040045547,0.0455813367238403,0.04807574993728818,0.04465239820681047,0.04463449543833335,0.044643979458351864
528,5,0.043132809677439946,0.0429172216111666,0.04263455670428621,0.043103179493670124,0.09821883798381204,0.04268621091615575,0.045447719247110746,0.04276111965122215,0.043256093005376015,0.042839144931039616,0.042742239062957925,0.04268581504746729,0.04280961840270374,0.042658304254814254,0.042679349486609876,0.04276073483530948,0.042669827831703,0.04274296972587889,0.04275648691500715,0.042820143838198675,0.04295629212242644,0.0427213252556443
529,1,0.055596916135947784,0.044741824250277375,0.04635598953265708,0.0448159502844456,0.04529355825640519,0.044789084673324334,0.04472524831605085,0.04473993138534236,0.044686485914185524,0.04474034079701789,0.04526973213295445,0.045501274083495524,0.04484654163947021,0.04529100576901788,0.0447189470391871,0.04473985334479894,0.04484534077601481,0.04493001292812959,0.0448592994447134,0.04499910863827243,0.04478043635245607,0.04473311830583569
530,4,0.04300518041630627,0.04317437445537205,0.045009772315866094,0.0741932041709359,0.054696575573900896,0.04614366077558991,0.04378608873961244,0.04438791290932483,0.04331840244014392,0.04516947762655959,0.04324774171237324,0.043096451896021404,0.04305191087086447,0.04305910422468086,0.043046756884396166,0.04313635184692705,0.043094983314245314,0.043064345479919525,0.04312931955557311,0.04303287858656308,0.043075596022146216,0.043079910182677594
531,5,0.04454424074643626,0.046302986566751796,0.044547868714407,0.04457518221587227,0.05756418355526776,0.044349033163529616,0.044322576840257866,0.04707830356892299,0.044541678891131094,0.0445970199533948,0.04835782773243977,0.044513491052618946,0.044552500781612214,0.0445025182594563,0.04455479725611123,0.044376965716850236,0.04443658950963318,0.044409749411493615,0.044424197284191065,0.04438689023671011,0.04447333818995498,0.0445880603529571
532,16,0.04517481458385041,0.04517857386454313,0.045163002398679854,0.04514024041685453,0.04512721775327618,0.04514381602830296,0.045118680682725266,0.04513592535159709,0.04518974237389325,0.04511732184175322,0.04534863623756293,0.045170604699171946,0.04509189897587347,0.045044869986127556,0.04776872628312732,0.04802787662225836,0.045331227102603164,0.04521378953768075,0.04533684651065326,0.045694082777227786,0.04528667385189423,0.04519543212034314
533,14,0.0436744023168855,0.04376943067955577,0.043704418132352346,0.0437068230514575,0.043804623753612,0.043693393229451566,0.044068690814866626,0.043810514446525686,0.04374794163180153,0.04367772787287898,0.043831008697353506,0.043645180065863924,0.04725923628484057,0.07452186077254885,0.04396116823825893,0.04375120452838467,0.043692664801713715,0.04370023920538351,0.04375060088637257,0.0437063476489197,0.04407165763938515,0.046450865301587256
534,22,0.04352752570081143,0.04351777452623487,0.043539206734502046,0.04349098297749376,0.043490440641647206,0.04351137418666923,0.04356005437334531,0.04353495314725224,0.04353053729141782,0.04350927809965961,0.04354058457070048,0.04408180575224491,0.04363816680104878,0.043452559777268904,0.04682189421280839,0.04357395612694429,0.04351656276802376,0.051926920811207665,0.043713215221226245,0.05270999714086668,0.04359975035392371,0.06421245878470279
535,15,0.04309832317817697,0.04368736110251443,0.04289842374026007,0.04289867160185614,0.04299581766706536,0.043108112490988316,0.042897402581184976,0.04342122148789642,0.04305590913181682,0.042893741045234336,0.04289131926391613,0.04291711070862705,0.04353589197335086,0.04288334213445731,0.09610100785173496,0.04310741478250813,0.04309828362783611,0.042892938769445936,0.04295545657228771,0.04287445764594043,0.04289814450081604,0.04288964814208555
536,4,0.04535317668651575,0.04506302921882921,0.04501979970671628,0.04815033187370297,0.04502903148183508,0.044983376535423836,0.045080920521966945,0.04659627106974533,0.04500550185825466,0.044956736830247285,0.045008486427272024,0.0459534958500287,0.045145533296124925,0.045292756433754335,0.04502244537209784,0.04513572482061657,0.04596914823144705,0.045654141025213854,0.045058998989890436,0.045443595911638913,0.04609205244861837,0.04498544541005957
537,7,0.04531287325360886,0.04418102687335126,0.04439338969745505,0.04668857987546505,0.04497247689286784,0.04581665693080161,0.058618787114652245,0.044311577807474134,0.04830750733655515,0.04483258246287852,0.04550388595257792,0.0442781786782081,0.04430289888838576,0.04427033107326047,0.044230341031871165,0.04429128265662448,0.04428143089977706,0.04425078299953666,0.04431549954231376,0.04424819257027158,0.04431094964292429,0.04428076781913904
538,13,0.043839183484726055,0.04369162272484748,0.04367124082598858,0.043694653859973856,0.043662797886542384,0.04384922456910261,0.043901542657777494,0.04366548597472793,0.043817253161655044,0.043892278365939605,0.04381946371453223,0.04362197876465086,0.06700595886855266,0.04376407276554602,0.044401467020990834,0.048820973892911075,0.04392234889221156,0.04523233904662867,0.04897042633068197,0.04415161214826281,0.043867024470137225,0.04473705057361295
539,12,0.04331907697745913,0.043322212417260274,0.043322128790513524,0.043295807150620376,0.04333937379931294,0.04334082647820464,0.043367031831756796,0.04328317395865382,0.043328991220381606,0.04334158688402744,0.04331662759839476,0.07819119771955002,0.04520592132942788,0.04377309127236814,0.04347564030904655,0.04332976809336508,0.05247761611703549,0.04345397706586126,0.04339289178370991,0.04325616059268367,0.043361345706297266,0.04350555290406948
540,8,0.04411957896964443,0.054351023674415674,0.04416486821958585,0.04433100764390288,0.04409087585727011,0.04408848119556408,0.04410930611228487,0.062398864869072534,0.0440575338022167,0.04486711417530577,0.04416279997164311,0.04420475429385026,0.044130616684882044,0.0441164136140605,0.04419643224349667,0.04407854204542992,0.044076849772920285,0.04406878283147836,0.044118075817309255,0.04408314468035132,0.04407670057037912,0.044108232954936204
541,14,0.043838710227801274,0.0441146285101756,0.04390230756523095,0.044087925521546965,0.04399656470920546,0.04383711792399286,0.043862021096477743,0.0439968969638592,0.04396856672247625,0.04385897715143161,0.044097042414180686,0.044296293314848405,0.0450895899238368,0.07128490352309977,0.043845409132946156,0.04378356800221377,0.04386288555022799,0.0439609811329493,0.044370924797299,0.04381139012596179,0.04393949720341113,0.04819379848682732
542,8,0.04308511197421722,0.044070733464274106,0.04305141244062249,0.04311429582590495,0.04312972101789061,0.043851636303665474,0.04297007723687835,0.09251280319746252,0.04334661761705564,0.04420094724712818,0.04318493120133485,0.0430441111577501,0.04302410939403152,0.043056901580323555,0.043016035372691434,0.043032357201818985,0.043024911830819496,0.043025360259659626,0.04301870302108685,0.04317058776324222,0.04303683041024988,0.04303180448189208
543,3,0.064464275884612,0.04313685353478411,0.07156395712162929,0.04316017964101538,0.04314223044779238,0.04315825704498603,0.04312369558775411,0.04326560517814268,0.043225240534836284,0.043101761590445695,0.04315333661092282,0.04314120640375623,0.043678942154618074,0.043183571204115374,0.043377555049092055,0.04314647939130878,0.0431558530132654,0.0431562113507081,0.04312520610919535,0.043134020143176306,0.04314794670442726,0.04325761529941634
544,16,0.04500407353796737,0.045014003777517575,0.04506028801132115,0.0450053604364875,0.04500206315285751,0.045083959152020715,0.04503740400576168,0.04500097333277768,0.04500110715249389,0.0450311143394293,0.04495810238670294,0.04594046739403653,0.04517931145531583,0.04563490186276306,0.044902926577706746,0.048689769544561314,0.046149598016743766,0.045344679289709346,0.04600106766325221,0.046042761485802226,0.04522987100724083,0.04568619641753088
545,7,0.042629803145096005,0.04230131514824328,0.04237647493355479,0.04235497189627802,0.06304517781667392,0.04234823195165229,0.08247921767619812,0.04235955869182771,0.04234033870872224,0.04232573411508418,0.047979725113211934,0.042342418226170235,0.04232666738144624,0.04265271792590364,0.04268925138765652,0.04240659615719028,0.04233709234771774,0.04245658622330836,0.042335331455754306,0.042738815964840915,0.042399296243746734,0.042774677489722523
546,4,0.04572709820747019,0.04402556864292465,0.04392053169111738,0.057658189826456124,0.04858353678285467,0.05157114801116995,0.044026922864426006,0.04399006453338995,0.04403072263798832,0.04386026808510673,0.04852569290333395,0.04399501629406978,0.044106280147702064,0.04408831324632005,0.04390621292915075,0.04408096787339305,0.04408078562840706,0.043913904881537846,0.04410872660289487,0.04389992779061795,0.04395351021251938,0.043946610207149246
547,2,0.04516918740035423,0.055387286276909045,0.045194911579267576,0.044969458044768845,0.04590976239455308,0.044853709042359906,0.04482024171815486,0.04478720715043369,0.04478528674070293,0.04489315735751407,0.044765721568145025,0.0448599804978925,0.044893311163030296,0.04490002076011988,0.0449719603457969,0.04499955198120718,0.04506196536802811,0.04514005291369185,0.0449292912114472,0.04479676465114638,0.04478581656156818,0.04512535527290817
548,12,0.04393183311635342,0.04414525335602237,0.04408544922263132,0.043745181361175806,0.04418025551216184,0.04375249594093286,0.04374050353993702,0.04374597702063664,0.04377363895937643,0.04373283259005651,0.04373593630543519,0.07325205143975734,0.04374028346325164,0.04374753206378471,0.049171332262734804,0.04385839226036237,0.04441349215663495,0.04426344720490337,0.04376013052373133,0.04374018306841728,0.04375109504093983,0.04373270359076311
