"Id","Predicted","P_1","P_2","P_3","P_4","P_5","P_6","P_7","P_8","P_9","P_10","P_11","P_12","P_13","P_14","P_15","P_16","P_17","P_18","P_19","P_20","P_21","P_22"
564,22,0.04390947010518248,0.04377676126933256,0.04383225060907339,0.04380751185198645,0.04390631941653203,0.043750886631997686,0.0438962665404059,0.04389120529231815,0.04387776100077734,0.04386552537121161,0.04390855660252658,0.044615662972814954,0.04369112846321165,0.04384728898332054,0.04360289737466753,0.04373048387211185,0.043872947954588924,0.04432669003862102,0.04391352462828051,0.0602260828445679,0.04391043106268045,0.06184034711379068
565,4,0.044766689160256605,0.05159775037939776,0.044643212472905966,0.05457490070935718,0.04446451406988157,0.04562171276916668,0.044632060326684465,0.044610419558463794,0.044848970413831915,0.04427740432193742,0.044540770441145475,0.04464226080725964,0.044547427633427276,0.044594132426697276,0.04471598456597476,0.044623523127569585,0.04549043337082193,0.04462316972542363,0.04452441225484787,0.04455382657005147,0.04455944199557012,0.0445469828993275
566,7,0.04389903479300361,0.04378789846504794,0.04393870122385074,0.043923667248812956,0.05126625947384089,0.04373798969483351,0.06650706124657699,0.04783595983433656,0.044162118636067685,0.043761704532845204,0.04384072926398669,0.043934308624914285,0.04393496744290975,0.04394414945260299,0.043897046670188414,0.04391145188249829,0.043973230488784945,0.04396275733056786,0.0439488542567041,0.04393317748003361,0.04394975879094731,0.04394917316664567
567,15,0.04399047480739597,0.04385278861873802,0.04389677732834553,0.043996465640816,0.04383903950276956,0.04404290629346972,0.04405876419115144,0.04384625219171794,0.043898837339663335,0.04403787736277989,0.04382995532782658,0.04369449373989814,0.04352370744166036,0.04376118577714309,0.07124062436816725,0.04406066045510676,0.04384100135945399,0.046692541419691334,0.04413289691881361,0.044608740878574395,0.043753661992245695,0.04740034704457134
568,7,0.049963108921148774,0.04445596414033605,0.044542130490206354,0.04469066668164494,0.04429460511733448,0.04440930511717705,0.05882469959027356,0.044483789349282675,0.044434927724318965,0.044596265758968696,0.044704251718462304,0.04467945099818585,0.04449414065135896,0.0445247628701126,0.04449696057491012,0.04460356859205516,0.04453164631494786,0.04455336337498448,0.044560652562421824,0.045080439373323386,0.044569269324412276,0.04450603075413362
569,6,0.04223039813336342,0.04229970960049982,0.04239669716426674,0.04451886956505833,0.04209617020348618,0.1015313252287944,0.042338442668055906,0.042295773937628255,0.04958063447961903,0.04234260868453505,0.04218897029571419,0.04227572137741423,0.042404501415082105,0.04244360983680564,0.04237449144268559,0.042413135183235376,0.04231960549235165,0.042405860595394,0.04241696510761355,0.04233902964101204,0.042462831818771474,0.04232464812861288
570,14,0.04066771922494739,0.04058388717351971,0.040922578881633385,0.04064947321724291,0.04064223412568191,0.04063574937075117,0.04063356806596434,0.04061615034588771,0.04068770938436621,0.04075127465487336,0.041001853780649244,0.04063860535660592,0.04238213347419922,0.08504367525259665,0.0428952284675227,0.0809572274975164,0.040647901212879645,0.040838425173441585,0.04965515956153904,0.04016025530536782,0.043646656023864375,0.04534253444894925
571,21,0.04430085934934287,0.044216772254702316,0.044254171049656066,0.04424263958378082,0.04419206763665336,0.044163763007873,0.044437310687893576,0.04437267651652545,0.04426271027130853,0.044295005422582495,0.04425245289671227,0.045352063246863514,0.04587976090826776,0.044256637463691004,0.04426746681936208,0.044210102319673726,0.04447734393476928,0.044195350860106494,0.043939447121330896,0.045888522512063976,0.0663565647528976,0.044186311383942904
572,11,0.04534960192089482,0.04491322137784444,0.04519712642221477,0.045239902285451675,0.045143873701389746,0.04518957881862458,0.04511661830290931,0.04761524624998508,0.045251449500396904,0.04527038398858008,0.048558018440833545,0.04514082221936165,0.04518628131094892,0.04522222122189053,0.04518811886580303,0.045105403859035186,0.04520416483475801,0.04524354170995772,0.04535827401937846,0.045153514372545604,0.045180185738931566,0.045172450838264565
573,18,0.04531060430953268,0.04534788356367463,0.04539531304418193,0.04540490652987457,0.04547375465859315,0.04541564905918745,0.045395389940062134,0.045328524622775535,0.045441086946298795,0.04540875870590513,0.045311453181252605,0.045582730455424755,0.04529601460189067,0.045287656278060286,0.04520829089980851,0.04536760018129957,0.04527385918330251,0.047726049208135696,0.04525393372124925,0.04505851828855674,0.045274703116689005,0.045437319504244476
574,22,0.045837538125334004,0.04481852927017264,0.044732643726619156,0.04472661274060301,0.04503410873553398,0.045417902091599224,0.04465235395954657,0.044742405229041216,0.04472727138098097,0.04479832848846378,0.04478239246882789,0.04477532304723921,0.04441856498882597,0.044696922852501715,0.047935547998485414,0.047854935534223195,0.04472306426510485,0.046380699597603575,0.044736315736824184,0.0447084971493263,0.045516414136965076,0.04998362847617789
575,9,0.04354498703340363,0.04369584657541008,0.04410280475594682,0.043965353476244536,0.044172707359463,0.04373250405602108,0.04360617508912871,0.04376263448418662,0.07596233135807258,0.0439287258610337,0.04734285846417986,0.04386771915390821,0.04377856838576078,0.04386583877565567,0.04385546514494649,0.04371951150424143,0.04386825319646691,0.04382853679195955,0.04386427985465043,0.04385701811616688,0.04385574151194433,0.043822139051208735
576,9,0.043990607780474714,0.04978608915863807,0.0438045438815021,0.04407887282315274,0.05366347483276277,0.044443288171508395,0.04400236760510682,0.044085170312120184,0.058631831596393104,0.04404288091253843,0.04406112268580196,0.04414142417931357,0.04415808967664936,0.04412435508817783,0.04424098309674539,0.04408741093375474,0.04408945426576657,0.044133577450737815,0.04422076767997808,0.04410300014501111,0.04407627054043874,0.044034417183427495
577,18,0.04218979549024372,0.04213455525567263,0.04216483782120126,0.04214252255907085,0.042177816306968256,0.04214339500872869,0.042412161204919155,0.04238214172306678,0.04224603399666033,0.04222633985811764,0.042148812957800534,0.04345457679928365,0.042107475724516535,0.04207228385398507,0.04188157276813339,0.042120381137124886,0.0423264538704147,0.0962611113410251,0.05572194032916188,0.04212753441775018,0.042805999952523474,0.044752257623631185
578,13,0.04539435694251527,0.045483295666657333,0.04523432222030224,0.04522349431344349,0.04520201602663435,0.04543803830157969,0.04514102089012506,0.04523203167079062,0.04530965614561964,0.04514577659509716,0.045124584340978525,0.0451944873585194,0.048320050218687044,0.044882935041773764,0.04509942417221872,0.04677644618965027,0.04515197876136732,0.04503395267096896,0.04514950843557124,0.045966115310582374,0.04545606594437092,0.04504044278254666
579,7,0.061583991790719536,0.04257702035798437,0.042691154930040234,0.04254991569545704,0.04266624322445505,0.04259594711044338,0.0850506703505918,0.043728501000639484,0.04269243306256164,0.04248395992580724,0.04236361327282254,0.0425608319916899,0.04265865628770843,0.042666846649742046,0.04262233919397013,0.042562689563265275,0.04266827664610512,0.04264249828855179,0.04266149845373048,0.042663541386975624,0.0426675692914787,0.04264180152526008
580,4,0.04412963425639078,0.04729552591066648,0.04456656557485193,0.058770183458730314,0.044638877679500824,0.044730045193014226,0.0448653293660974,0.044359041973294926,0.04627547727599881,0.045722706365556004,0.044520096199287186,0.04505254765788443,0.04446878847764972,0.04456483155297822,0.04447133345282185,0.04448043130914735,0.04448008517890766,0.0445147872464916,0.044493349033882246,0.04449256654303557,0.044599753678698846,0.04450804261511376
581,17,0.045125390378856385,0.044876348648973614,0.04458583572544054,0.04523555999132775,0.04483953290281887,0.04458824338613019,0.044616968207394615,0.044599565713975345,0.044700910186385716,0.04462904753673133,0.04490073718279382,0.044974923362468715,0.04971301612657628,0.04454721991490001,0.04422912969288673,0.04544503780065409,0.052094309540640295,0.0449923248670656,0.04474912101597916,0.04446503199450184,0.044708039954813955,0.047383705868685115
582,15,0.04467923770043401,0.044751425397569634,0.04455759621083978,0.04453230948414389,0.04456028059892015,0.04483122786517486,0.044659475008546896,0.0444838199808919,0.04480391861095234,0.04513038136068099,0.04462766904361775,0.04441123148388975,0.044456152077009814,0.04446780076005511,0.05401325954981274,0.044171925532606716,0.044483163493780585,0.04892730439899831,0.04453146018220613,0.045561906024433205,0.0452910642360421,0.04806739099939313
583,4,0.043135196500887256,0.04290660464411316,0.043128629268369884,0.09131867233063475,0.045793608262797644,0.04301288952959106,0.04315858078754625,0.04313064706208844,0.04310691759067034,0.04314319408608942,0.0434992501906011,0.04314189903633825,0.04321481046413912,0.04316265395718773,0.04317034629370197,0.0430720020407662,0.04315435108747494,0.04312117948696707,0.04313008579911305,0.04314067871005573,0.04321025372806267,0.04314754914280404
584,3,0.04100227524611584,0.041303120616996626,0.09464350042569343,0.041086406140377583,0.041105199258851505,0.041058156412988205,0.07489667691099579,0.04956256825324735,0.041166588328043666,0.040912790083212976,0.04135382223497892,0.04109055899909083,0.04110767021488656,0.041059007300233784,0.04112209096962719,0.04106617710362938,0.04109059284390758,0.04106613847373009,0.04106635418128519,0.04109771552400044,0.04105769680922723,0.04108489366887975
585,5,0.042559042441504984,0.059452264401174376,0.04273479658161522,0.04296188123177355,0.08445957480388884,0.044295595801960984,0.042702658590453524,0.04244349693383357,0.042663651308072675,0.04268736946895764,0.043173774518810284,0.042711199368398144,0.0426656019698898,0.0427445389363891,0.04270447143582481,0.042773544220886695,0.042586004604924524,0.04268925956864858,0.0426767825557757,0.04275443909611825,0.04276434844265447,0.04279570371844467
586,16,0.04507233182087644,0.04466916131433049,0.04546569146872449,0.04484603055452633,0.044542880856886284,0.0445030694047047,0.04503008896617568,0.04514749850379752,0.04457202912114937,0.04472021092374063,0.044680299175471706,0.04653531215625943,0.044652793122547614,0.04444251203190189,0.04418975501460796,0.05163751375126887,0.044517904320686294,0.05075776206895253,0.04447406156857975,0.044471391613914835,0.046546609179833186,0.04452509306106395
587,16,0.04411012087008586,0.04406161644107037,0.0442037461788322,0.04408116733441773,0.044148232842017396,0.044035989824250735,0.04412572455289401,0.04406884032416591,0.04409046148945462,0.04411325759391522,0.044012857456562776,0.04395426144001074,0.043985451687487666,0.04406055325320345,0.045080810826737164,0.07190259300996354,0.04377409552277915,0.04401400878647787,0.043932258532811054,0.0448484375188528,0.045554686842639344,0.0438408276713706
588,8,0.045015816361313125,0.04349796053907218,0.04376841547037587,0.05534975536892587,0.04452257836920752,0.043845948502722956,0.051237287708312484,0.05985081383311343,0.04379063087475918,0.043907918315063695,0.04401502902578766,0.04364328989325066,0.04369420320771707,0.04375634231866277,0.04376703958223082,0.043707049399573775,0.04380958463985301,0.0437377374622769,0.04375111826883594,0.043784420354454186,0.04373334941018106,0.04381371109430981
589,13,0.044177735325554336,0.04415281491256891,0.044176319014299054,0.044185608685165224,0.044149710211331065,0.04427560907750467,0.044222267415564065,0.044193444162758874,0.04425945167116704,0.04426555557253795,0.04419445068359215,0.0441035641903003,0.06998238810379263,0.04413362940973837,0.04417499423299969,0.043942942908135794,0.0442395046954807,0.04508649638641468,0.04413260983403834,0.04489750474335608,0.0447902157059059,0.044263183057794246
590,8,0.04400535104632196,0.04479386765216438,0.04434370251833172,0.0560274755125227,0.04429600162348115,0.04433950347998343,0.04419562895343104,0.05798582518128588,0.04446583553004065,0.04433925932162058,0.04461863089895009,0.04419705821971012,0.04423668959764253,0.04424465026433103,0.04435131041460554,0.044277432995085936,0.0442161991349619,0.04418068427008565,0.044305669538151245,0.04419858126300062,0.04423012394270825,0.04415051864158344
591,11,0.046658534467884843,0.04873889537431517,0.044851279686837775,0.045275080198018194,0.04705285705950264,0.0450432469292292,0.045254605186708055,0.04482351025139418,0.044430744732267304,0.04406723886892538,0.05155613521401103,0.04504827334987692,0.04479068039866247,0.04493348157175972,0.04459177321717302,0.044654989459725465,0.044700986491761296,0.04469676725412297,0.04459227681534905,0.04480537520016546,0.044665096880892735,0.044768171391416936
592,6,0.04464518428197361,0.04670165302994572,0.04437497185703718,0.044631826408098735,0.04555185318035152,0.05724466369938361,0.04468053164945139,0.04464395052467353,0.046176917285992665,0.04491893696277278,0.044614299944387925,0.04471971139636633,0.04473419292466108,0.0446513678612383,0.04464836286703373,0.04460632946727056,0.04485387157750363,0.04485229709602798,0.0446321984207603,0.04469390219793106,0.04474630000939063,0.044676677357747725
593,16,0.044392397468635686,0.04439527783500747,0.04421153558485695,0.044336835382680656,0.04436146850488593,0.044312677707144144,0.044463241238654756,0.04441601521727289,0.04430429726581082,0.04437408336468784,0.044286458688402544,0.04398718613005782,0.04426897894229353,0.04452514429221803,0.04435853776156263,0.06538299379526163,0.044178044517482695,0.04459631341804114,0.0457781047617234,0.044227354056028276,0.04664264035485308,0.044200413712438
594,14,0.04472678225431593,0.044449366472271004,0.04446172542046134,0.044468120457857384,0.04496218770086062,0.044440136411824024,0.0444641363857837,0.04452472109846979,0.04445406985277512,0.04474691304967929,0.04455001441005758,0.044364149088846484,0.04460329632262531,0.06508300122607655,0.04445696432890219,0.04506092329627511,0.044178399859462744,0.04442104915284605,0.04440814042147692,0.04444140580110685,0.044307725872590256,0.04442677111543578
595,3,0.04045972020471211,0.04190908034307204,0.0935408688885382,0.04066718470137197,0.04072233149802423,0.040739061130603695,0.04066985514104607,0.04070972075475073,0.04126956286689121,0.09058291662495895,0.04067585662509469,0.04076514064331787,0.040709369501500794,0.0406994165096913,0.0407013195659784,0.040633063876843616,0.04071742974494402,0.04067804755077126,0.04096599084796143,0.04072469698845001,0.04065157702556782,0.04080778896590985
