"Id","Predicted","P_1","P_2","P_3","P_4","P_5","P_6","P_7","P_8","P_9","P_10","P_11","P_12","P_13","P_14","P_15","P_16","P_17","P_18","P_19","P_20","P_21","P_22"
481,6,0.043916334323877426,0.044241409390932566,0.04410993739752665,0.04397543285021788,0.04386186828982071,0.06378832439649976,0.057297218394010904,0.04359061231663615,0.04385478433171311,0.04466688363870138,0.043863612697724576,0.04383770410048628,0.043938537863606256,0.04383935806040493,0.043881658678517926,0.0439995303620691,0.04385535568797673,0.043878166748902624,0.04384120583840992,0.044046786900410244,0.043870808129780975,0.043844469601773836
482,4,0.043327561033543405,0.043149280746396325,0.0435750762319141,0.0672473050660416,0.055950187833669895,0.043289201142295286,0.043464609132485565,0.048610370972311995,0.0435287597154504,0.043336453473164775,0.04336151451642867,0.04379507759077266,0.04348913247423442,0.04355830052776202,0.04368294428474107,0.043540610689921974,0.04434138447480821,0.04470698686726768,0.04337118909556016,0.04369316427523639,0.04352549500938437,0.043455394846608986
483,10,0.0419007371368949,0.04199570348055696,0.042048516402177216,0.04211991856850898,0.0417633041437251,0.042562662068781544,0.042278743895349045,0.04216565697049537,0.042078926828116446,0.11015716413324293,0.04771940593652074,0.04212756023766791,0.04213530894148702,0.04211254795131894,0.042094964874219154,0.04203261056609281,0.042129935626793506,0.042117723935248264,0.04214712847930821,0.04211877029116725,0.04210949795465287,0.042083211577674993
484,7,0.05827979990983139,0.04327351359715608,0.04330547104523685,0.04614939396140647,0.04314127771650856,0.04308864208586694,0.06820724944580894,0.04281852771189028,0.04315220405228271,0.04425593515368947,0.0499010405328725,0.04317101474959553,0.04311213913084421,0.04305794972237682,0.04311000357636342,0.04313080625025609,0.043103835765876786,0.04317385750046131,0.043103613949059136,0.043187469708453774,0.04308770118546506,0.04318855324869778
485,13,0.04379754971004161,0.043695656433246806,0.04377957655825763,0.04376240497946774,0.04380120188890326,0.04377852931840577,0.043693812822561344,0.043799860200075376,0.043824665305607975,0.04383174355117719,0.043846124880924875,0.047879295694249216,0.05760119126582488,0.04386783039268233,0.04731327992223084,0.05394219505116052,0.044499781942919585,0.04372756935691258,0.043892005254882016,0.04833727388840691,0.0438443994338051,0.04348405214825659
486,3,0.042632705244992825,0.04282277409282296,0.0997434322160905,0.0428907214638943,0.04301074125662051,0.04296155525792463,0.04279436192674753,0.042824315476265425,0.04274048426082986,0.043005785121101515,0.04272507671016412,0.04292794725102774,0.04284661422264907,0.042901405928982346,0.04285265373688413,0.04286068934449871,0.04290352713532997,0.04297870921379594,0.04288297507649922,0.042892537308636465,0.042931243593714336,0.04286974416052786
487,11,0.0460154790961258,0.04505847654365498,0.044619147794900386,0.044329108248228735,0.044737314584076725,0.04463897108476473,0.04511279602553243,0.04478607072109322,0.046350365706266355,0.046449038356322435,0.05515427263149614,0.044693720943837695,0.044812034689629104,0.04473637306102371,0.04485350961340464,0.04476942735207456,0.045504764226704415,0.044663674492632324,0.04470501386750416,0.044670022700797014,0.044707166305619814,0.0446332519543107
488,12,0.04406285970303751,0.04414204003961175,0.044191212667303664,0.04410148388820811,0.044084737403873184,0.04420539167857251,0.04419731627930374,0.044103860677627844,0.044083785935549874,0.04415337149668925,0.04401663513515809,0.059293618496494914,0.04413595981622128,0.044120906247195474,0.05547630525367279,0.04385663781616738,0.04403374481250383,0.044215891481536006,0.04417957181886563,0.04648268315490467,0.04412143300119241,0.044740553196310165
489,22,0.04225955185750166,0.041948975227038755,0.04195345592452132,0.04196187905978158,0.042279365700978316,0.0419492773458936,0.04198938404708539,0.042043516468345775,0.04201136713840891,0.04241057562165835,0.041989881798627664,0.04733199244349469,0.04218430206241839,0.04168831138372226,0.042782761171079015,0.04238845814751857,0.04194676601409476,0.04200343114158936,0.05643609327875356,0.04166488104560906,0.04197758830266183,0.09679818481921745
490,10,0.043225041055404416,0.043486418672248964,0.043520937643149925,0.04429087198012103,0.04395366422811806,0.04456150074660353,0.043507349472284296,0.04356961224234668,0.04345738183215049,0.06957960643679417,0.05781801460825715,0.043536965326432364,0.04349483465562077,0.04359161512336716,0.04360989230518681,0.043482459302407184,0.043524635847306294,0.043536660894759056,0.04357817242726275,0.043569983940556556,0.04355902317294705,0.04354535808667517
491,22,0.044352171706801176,0.04431756287379648,0.04463703366178199,0.04453269699252409,0.04430267715447757,0.04438970589725647,0.04433939992196752,0.04431187295395308,0.044319258165154696,0.04450668685928313,0.044285991649074104,0.04443575915582025,0.04787543403401601,0.0440092803952947,0.04428565105947742,0.04409310675765966,0.04436347412588272,0.04596206883949871,0.04625797952995683,0.04442171648927222,0.04436172316025338,0.06163874861679781
492,6,0.044969627312727974,0.04495074099184187,0.044818991667537146,0.0446315212934925,0.044777402279695955,0.055989382172709753,0.04484738174798305,0.04488365163268191,0.04482223603488917,0.04494602582524675,0.044953559102069184,0.04534435886224105,0.044850045956416215,0.04500755249167672,0.044898633125972816,0.044950335778024986,0.04514611871023825,0.045338238508992525,0.044981363528682074,0.04483500494539728,0.04496446341807719,0.0450933646134055
493,18,0.042206525457767985,0.04209335265731891,0.04207887587296605,0.0422841271765205,0.04212572664021931,0.042288495242060124,0.04209236385513075,0.042103261522368124,0.04213718154350447,0.0420939216210615,0.04210061542117024,0.042246575581216604,0.041790128451554484,0.05253858427785812,0.04207969229144169,0.04260572785104304,0.042192671542337856,0.1046519703407419,0.04208321647461146,0.04205339561115758,0.04212569252479256,0.04202789804315679
494,9,0.04217048231236011,0.04215930744185622,0.04257773969533965,0.043130162429525803,0.04226559997078665,0.042035539110920075,0.04229570693428987,0.042323845351812765,0.11008024194443243,0.04225536751041842,0.04315781786846156,0.04264276784797608,0.04227691295461346,0.042321067200451624,0.042304861713180195,0.04224389625888158,0.04230152129799818,0.04235557616552276,0.04228719567349498,0.04227680601083353,0.04230880358500985,0.04222878072183429
495,14,0.044830538816312125,0.04476922766297139,0.045038927576998254,0.04478904103785023,0.044740192438430144,0.044829455066077065,0.044797973833885465,0.044792542163214884,0.044784591548245815,0.044817626283426906,0.04475138838050641,0.044731747168779826,0.04482627179594181,0.057129574775979394,0.04446886793665327,0.0447187701861062,0.044897585922374444,0.04488108678900918,0.04488464479783543,0.046978706139150034,0.04480486948079312,0.04473637019945864
496,16,0.04471330686207508,0.04492715398183308,0.044921000071961266,0.04464099223694618,0.04506553345259407,0.04470809340218419,0.044697710889673684,0.04475749778347273,0.04514900152707649,0.04469964929554097,0.045071391253544306,0.044656064698435624,0.045789886807981836,0.04461832202028019,0.04442529726053234,0.05509192877378296,0.048571080764430744,0.04465653545645695,0.04465178702279905,0.04466747959407775,0.044647383924309836,0.04487290292001071
497,22,0.044583100745717016,0.04455266354529655,0.04455073346436647,0.04455631697873509,0.044584850289678055,0.04457090127732318,0.044569254070258094,0.04464351895093836,0.0445865723857669,0.04459294892574612,0.04450412257591078,0.04456668065807871,0.04454553648044025,0.049051794787081666,0.048308814283427294,0.04656719670923402,0.04488335404975574,0.04424316863057065,0.04462419967393795,0.04450826886549081,0.04476989254348635,0.05363611010875996
498,18,0.04501047145289955,0.04525394707447963,0.04605737429106774,0.04538690410361191,0.04526004452368565,0.045057224440089264,0.0449330007125662,0.044984041473338524,0.045208375060034674,0.04508735660597657,0.04501166564872651,0.04496904678757798,0.04534686763566073,0.04468593051971134,0.04500169815284878,0.04500875037845766,0.04581299845847255,0.04853337230221314,0.045056815669037374,0.048432032548175144,0.0449227006261455,0.044979381535223566
499,22,0.04396269193126554,0.04437075366453375,0.04375648413979083,0.04375458169409607,0.04390685350863137,0.0438106944288156,0.044621457856377375,0.04475189174068266,0.043797813203688134,0.044795093402735096,0.04414492781856687,0.04402271561634538,0.04373013183446073,0.04374261983782115,0.04367717860561959,0.04796326853494484,0.04395142347063803,0.043499714979255144,0.043767449707065184,0.043727566394113154,0.04378385969959811,0.07246082793095542
500,16,0.044126775597858575,0.04420070483463191,0.04404745155659594,0.04398351501311955,0.04404539157472103,0.04406369112596651,0.04410423055379583,0.04406397459048905,0.044056600207573474,0.04419952899483379,0.044005942165939615,0.04370947552224415,0.0438357083044496,0.046684422754236565,0.04704865507315051,0.0638521071371639,0.04405938407281853,0.04403672258021105,0.044116471849344314,0.04864950642957222,0.044541885133409134,0.04456785492787467
501,16,0.043841942268968065,0.04380011123453362,0.04383257302523802,0.04385122468235384,0.043745521195690015,0.04384234443567822,0.0438008768730472,0.04377524304763674,0.043798465821849396,0.043860693075320714,0.04379510949688067,0.04377127682250008,0.0433348546676243,0.044173871490839116,0.04479191250254904,0.07875462602533254,0.04395650075216166,0.04378939919531791,0.043793349122533964,0.04358040874593995,0.04378219966447275,0.044327495853532226
502,6,0.045655563432060835,0.04320555481923021,0.04303564973512594,0.043240984324078295,0.043246102277348146,0.08660943459942494,0.04327522139835888,0.04369420225056304,0.04457354164414736,0.04335659083501655,0.04326129744726253,0.04328598691781376,0.043417855270402025,0.04342754334167865,0.04330655078849991,0.04328477829201957,0.043359206690681946,0.043465182260123025,0.043413358374827155,0.04334417519478802,0.04326718969788674,0.043274030408662296
503,16,0.041748778480649305,0.04175629388956264,0.04175412343060476,0.04176876775927863,0.0417086958291803,0.04174760333534833,0.04173628491199153,0.041774628449292035,0.041820397281695045,0.04175060328471884,0.042168311401797796,0.041737999289382474,0.04167659136667256,0.041758492715880446,0.04176571667034216,0.1092710508540685,0.04152462276995366,0.04173208564434992,0.04171390428268245,0.05561860518968659,0.04173518666452515,0.04173125649833702
504,21,0.04073498374654875,0.04075623531172052,0.04075978745591407,0.04077999347617701,0.040785914663165834,0.04082610017152634,0.04086916231722999,0.040792534668153344,0.04072285099384389,0.040763333505348005,0.04076386035446592,0.0404536098679886,0.04078231899992215,0.07842331107080308,0.04073146575102944,0.04068064512818672,0.040753122814159354,0.040812878854852304,0.040778237727055626,0.040696529205368655,0.10652093926723306,0.04081218464930729
505,1,0.10052626855909469,0.04237208561947775,0.04678225622806252,0.046153698392903536,0.04217909995612993,0.042321892767005063,0.042437605024541206,0.04237914597782535,0.0423895152897336,0.042324207377468295,0.042392865245589446,0.042491618405545335,0.04241315439324277,0.042596352776390387,0.04241496373880491,0.04241173201580364,0.04239366548986936,0.04270128506819499,0.042428872216119115,0.04283309131566132,0.04260513794614739,0.042451486196389394
506,19,0.04517601636899442,0.04505292700409223,0.0451841739733056,0.04514755788995795,0.04511890700413362,0.04522512611756143,0.04517732444674535,0.045193147377590094,0.045158735210431,0.045193502429756394,0.04522778812176149,0.04506946763266924,0.04492265637462132,0.046694472058134616,0.04556895957769963,0.04507527859206237,0.04582260867927434,0.045558234285712464,0.04880527886782206,0.045197713067969186,0.04521420666718538,0.04521591825251964
507,2,0.044268815404352346,0.06638551766517589,0.044317435142230056,0.04428917833977832,0.04409945600345733,0.04417143179017927,0.04689007249534798,0.044431542565068136,0.044350800242626505,0.04419198124137663,0.044404988930976115,0.04438192281829405,0.04444045244085927,0.044352091256213755,0.04442610844957193,0.04435264457764724,0.04433275895446692,0.04441216667547902,0.04437796679307767,0.04432842857938987,0.04442418931422485,0.044370050320207015
508,5,0.0437785716875737,0.04306287609068968,0.04279661179322211,0.04301377071805498,0.06951436520240648,0.06847009507300486,0.043179862253955995,0.04304766394622831,0.04308432674320899,0.04308315720086292,0.043031343125639235,0.043083429791569025,0.04305655170852309,0.04312492028290993,0.043059834532620724,0.04313911022800566,0.043072010563656664,0.04309502283177928,0.04306757880993734,0.04309740941796389,0.043090285004322076,0.043051202993864994
509,10,0.04640632792913919,0.045981174392095064,0.04465274820009869,0.04538495728463466,0.04431996380198797,0.046117629232106064,0.04470408070227572,0.04463362896665124,0.04513689093825979,0.057219327821942355,0.04472583338360749,0.044710780495186904,0.04462278388740456,0.04463729309051035,0.04463708963618292,0.044549730203715804,0.044638394811352164,0.044544877219941055,0.04470191730931506,0.044563138258795515,0.04453656497912256,0.0445748674556749
510,3,0.042451159195426275,0.04271568451134344,0.09121090910891866,0.04255646639876113,0.042548174691080874,0.057836837407885075,0.04261462171116324,0.04261300790311696,0.04228060875491912,0.04245941083848656,0.04249279876523767,0.04253053970803965,0.0425789070629596,0.04258896000863894,0.04258129005117061,0.04253194345790269,0.042570008721194395,0.04257958993068606,0.042583223947783994,0.04255033979131549,0.04261204075661592,0.042513477277353835
511,2,0.04598502244606604,0.05118896349029622,0.045248777017346004,0.04487463293658086,0.04457999262212096,0.04483633215220047,0.05009684084579997,0.04540068006149082,0.04455297535453649,0.04493786319395775,0.04523423560139004,0.04485472813769378,0.04476398708160169,0.044806650219228174,0.044827424784288424,0.04484048681485026,0.04483102124787904,0.04475319569182805,0.044834260564917114,0.04492399533029111,0.044764110983056715,0.04486382342257991
512,1,0.061410372534152526,0.04339850052211756,0.04474684278355198,0.04346413779409226,0.042987627979512874,0.043201953578112705,0.06102690234924493,0.044007034233488694,0.0433471933466937,0.05313223231404578,0.04355767747788965,0.043218906984142505,0.043290908409360285,0.04327919529633519,0.04318672773809948,0.043287042476394026,0.04326051712083824,0.04322158829337635,0.0431556712897756,0.04330973664121819,0.04322955013144412,0.04327968070611326
