"Id","Predicted","P_1","P_2","P_3","P_4","P_5","P_6","P_7","P_8","P_9","P_10","P_11","P_12","P_13","P_14","P_15","P_16","P_17","P_18","P_19","P_20","P_21","P_22"
703,13,0.043641760308905826,0.043642082226143304,0.04360872758111332,0.04365595669328599,0.04360771251461503,0.04375477385499256,0.04360558790672195,0.04364375714886998,0.04389449189551647,0.04361112318721088,0.04368697402324441,0.0458449214232352,0.07934717554317917,0.0433835530504758,0.043582197993864945,0.04387924844991293,0.044030927840695434,0.04501515754922607,0.04370673779922352,0.043727429171810904,0.043621603669372545,0.04350810016838389
704,14,0.04339991654013425,0.043399567536461826,0.04335817919763156,0.04347266437163447,0.04370705467550058,0.043318927761997514,0.04339458202924046,0.0433897010968773,0.043382913257872906,0.04341004636808883,0.04336194838279953,0.04446805645413261,0.0440542486801426,0.0714745203490139,0.043279916789030544,0.05670407259551373,0.04310539934028877,0.04325091842482172,0.04570177783700698,0.043415066598450285,0.04367411849528037,0.04327640321807919
705,8,0.047290468405453936,0.04510431615946505,0.04496020344602837,0.04486300978252996,0.04541568969795687,0.04746415256644047,0.04473089922136679,0.04936411449888994,0.04502350217300874,0.045207855473905934,0.04517586249148736,0.04497580408339809,0.045025887700905626,0.045007384461377545,0.045009367395187336,0.04500734240065708,0.04500696293007146,0.04497864189523911,0.0451522120504213,0.04515010337284326,0.04499366087979674,0.04509255891356893
706,8,0.045079025640431605,0.046582057546416256,0.0449691140084924,0.045058682598985995,0.045106827426156175,0.046009209027673144,0.04531071129765031,0.04750563514865002,0.04505296970505626,0.047435194248613574,0.04485578003003014,0.045372074858561984,0.045105146346178626,0.04553026855177248,0.04503062678762851,0.04502946732168137,0.04511242250511248,0.045062547500608285,0.04518567980195513,0.045085446553932235,0.04543655639972688,0.045084556694686286
707,18,0.045308616560558616,0.045372529649996815,0.04525902449681556,0.04524196311588445,0.04526645635415224,0.045238272839682715,0.04542918836823942,0.04534341448287868,0.045256890970903456,0.04576140111251739,0.04527227378711441,0.045234420435342385,0.04592597882283486,0.04523401171266433,0.045470235653578314,0.0450703843916696,0.04524453166971312,0.04811989580116987,0.04517493430625323,0.04517183606477649,0.045240131893209,0.04536360751004491
708,8,0.04253563788725089,0.04219452148413186,0.04224986612183779,0.042251711643443594,0.042230616565028876,0.04201772187107544,0.042217792910753456,0.11218788819769232,0.042259764280302856,0.04226099533433501,0.04225138790508131,0.0422418107569745,0.042757617426356635,0.04224746411217315,0.04224995243823249,0.0422390531946334,0.042281826356231934,0.0422739732419035,0.04225464511390667,0.042242236069131765,0.04227030049182667,0.04228321659769589
709,7,0.04511633736111408,0.04499853037686347,0.044871079752124884,0.04602911385781867,0.04504470984479418,0.04504181956703228,0.05070840447566329,0.045109006950533735,0.0451071609885613,0.04514042629228751,0.04504863207553794,0.04578635636534501,0.045122219527773205,0.04520421115470498,0.04512912949816956,0.04511773961287541,0.04508249685166535,0.04510667706619154,0.045153890541623595,0.04582884713117966,0.045076582605267417,0.04517662810287259
710,7,0.044441183630369335,0.04454970985813271,0.04397976824938118,0.04637609736578413,0.044430544882204444,0.04430950292790596,0.06590714354519037,0.044302147904907274,0.04433592387931966,0.044298528972209116,0.04594312256529577,0.044283381518168796,0.04431346735749463,0.04433231442093737,0.04445392469129638,0.044272402371599885,0.04422238697908818,0.044181630725052996,0.044301760742878664,0.044251277240335424,0.04428529464981325,0.04422848552263433
711,19,0.043444184783174834,0.04347252945504987,0.04354298347086764,0.04359465539130378,0.043399884780478626,0.04346107990842882,0.043384868410309835,0.04343335217743865,0.04366575254340532,0.04341069650135501,0.04365738565969344,0.043399595528450755,0.044257408361340636,0.04819238267851621,0.04342000135906026,0.04342442455726437,0.04382989004042538,0.043175782222394064,0.08020372743189125,0.04332677742837663,0.043406547393158856,0.04489608991761567
712,13,0.045029460846196245,0.04526374173793434,0.045173157513438526,0.04502367841899084,0.04501319529970189,0.045032722945278804,0.044992961481055194,0.04501306495387223,0.04558638642307011,0.045237948988080645,0.04540245981776777,0.04504612427114146,0.05074189746431514,0.04531274347104897,0.04475968215862974,0.044957171090928616,0.045038236104681474,0.04504292395136921,0.045002782179290025,0.04503210101034214,0.045029304163007364,0.04726825570985922
713,6,0.04333036194523374,0.04617286879698529,0.04319011563486682,0.043560766699000344,0.04346019974630608,0.06416711758996864,0.04339090824142739,0.06385708322660576,0.0434951958264128,0.043437824860356786,0.0437446479962793,0.04345385546272965,0.043655767057321736,0.04343707839517923,0.0434170368333599,0.0434964250147035,0.043443998128247556,0.04350402024863533,0.043402560286646845,0.04343566914087617,0.04342068666422015,0.04352581220463677
714,8,0.04420533750679388,0.043877865035580534,0.044122124369967916,0.04410518579632076,0.04408877496787834,0.04406698531143386,0.04866160157159771,0.06814193312052141,0.04408471996446777,0.04398739652686683,0.04498051342999612,0.04411083049993368,0.044073643676412595,0.04409152425939066,0.04406157861454512,0.04412610064824138,0.044093419261662194,0.04410212940556789,0.04448224389957118,0.044344965011035443,0.04410130496172186,0.044089822160492724
715,18,0.043001879368748455,0.04304087224160367,0.0430631430893221,0.04305103531888653,0.043053234637744985,0.043038336804083505,0.043066786081853915,0.04303620728131813,0.04306455336293501,0.04307479265378538,0.043031325586286175,0.042899202130903605,0.04283752497337589,0.04300404986591645,0.04296228720066819,0.04310006331782372,0.04302513533559599,0.09654826418869823,0.0431790593970362,0.043069876200426516,0.04286162372606015,0.04299074723692719
716,3,0.046038876545129906,0.0428264299704241,0.08176810428821316,0.04297015433462978,0.04265483916801007,0.04306308273851397,0.04771176679503766,0.05253115651406866,0.04291164788404715,0.04268135555271696,0.042995844505619496,0.042870012683422755,0.04290441491059674,0.04295315197669406,0.04292175582204115,0.04281899231154125,0.042850667884921784,0.04299430853428348,0.04289039627042728,0.04285110406558717,0.04288447018697157,0.04290746705710161
717,8,0.0450127929389533,0.04509537568387688,0.04541229931883501,0.044644942310460525,0.04501515824644615,0.045181124747341574,0.04500842253284428,0.05023965667440616,0.04497377800746914,0.045029993711967684,0.04511797942524248,0.045744202875383055,0.045321811375925496,0.04535765801396179,0.04539825542089825,0.04576174288370298,0.04568881312648687,0.045277515628718484,0.044984642961023474,0.045197584295175924,0.04538548557012847,0.04515076425075214
718,5,0.04345327663647816,0.04328324155486138,0.06313627778332816,0.04379438616751508,0.06610051040107691,0.043474510490625284,0.04354751884317841,0.043505800776041534,0.04352889746992164,0.04359302965646827,0.04354062400638161,0.04353883716884766,0.04358272043714075,0.043480308824102774,0.04359784222287659,0.04351401393585639,0.04344118920275736,0.043535006880876706,0.04350860088613307,0.04377946527442263,0.04355292149918588,0.04351101988192378
719,6,0.05374949423026408,0.042623049978675144,0.04241962075682942,0.04263923748648918,0.04313735149001397,0.09128396394409787,0.04284582211737622,0.04269231254175326,0.042651385327565426,0.04279789418376235,0.042691224857907356,0.04266764922412331,0.04285307172679393,0.04280193566130664,0.04269655071995004,0.04267847039353466,0.04269645864661044,0.042915146163556045,0.042737664313000044,0.0430655848565398,0.04267900850910585,0.04267710287074497
720,21,0.04333980865991483,0.04320923888151436,0.043293216618386594,0.04326204721232154,0.043435705191044116,0.043298886681005434,0.04324855573784709,0.04332601700298263,0.043274700484966976,0.043450096277867306,0.04333463682805009,0.04318257984608317,0.043205388442207456,0.046959516014042565,0.04705089537905383,0.042918469344354254,0.043165714931201214,0.0432946730445556,0.04402839766395759,0.043141922735772435,0.08327092469828616,0.04330860832458491
721,22,0.043544467376620814,0.04358789524410261,0.043647020248747316,0.04349830177354005,0.04351730525917748,0.043596403832217044,0.04373449558471399,0.0438961233938228,0.043534439418791,0.04351348076046349,0.04374819896576116,0.049919428807562914,0.043537354545471654,0.043424886469850335,0.04346636173115929,0.04375835384816969,0.04376016109012856,0.04359339134974906,0.043496530171253066,0.043440089350132736,0.04327352486172898,0.07851178591683587
722,5,0.043495980938060244,0.04495069655786733,0.043477178326163046,0.04359943503885373,0.07558461834311467,0.05155573102968981,0.0446690455470968,0.04351765566022412,0.0434538480320061,0.043241914162708554,0.04352798483705421,0.043527044565878685,0.043570314824932566,0.04350824515944666,0.04355276530404853,0.04352965838841823,0.04355598163825624,0.04350756426973772,0.04355805311789608,0.04355838995385353,0.04352177355054084,0.04353612075415239
723,4,0.04240269098990562,0.042723272786650654,0.05954365784129578,0.09059624525865297,0.042486205862635726,0.042489970022222406,0.04242061512244709,0.04225859189869857,0.042455039233102426,0.042595462873148845,0.042475099317898266,0.04268182059433114,0.04247249138516248,0.04248574465213984,0.042536023249800416,0.04247854138442611,0.04244406798612893,0.042441899990562304,0.042489206711667636,0.04251407019756803,0.04252233110411852,0.04248695153743613
724,22,0.04534470245802728,0.04530455951541063,0.0453678867053517,0.045332172288008316,0.045333763164318565,0.04533190948303407,0.0454424736455847,0.04533203045049669,0.04532894913219998,0.04536464907597807,0.04534118264949674,0.0452958401519059,0.04625551101933507,0.04536623301197068,0.04546228150494342,0.04531677840723443,0.04533575810897888,0.04509959664681676,0.04531741969346424,0.04537714057795947,0.04524082123845939,0.047108341071025024
725,1,0.04942450044985702,0.04730509106750818,0.044560837018007365,0.04482629477198422,0.04443672696197167,0.04434631441604923,0.04719517962927651,0.044288173358672946,0.048264278999127094,0.04523305242245029,0.047818308484814685,0.044618932134167254,0.04461854267555261,0.044509458161279006,0.04485384268084316,0.044346333864088226,0.0443520796336506,0.04441400052212049,0.045816836607331775,0.04436462323527622,0.04594283621949639,0.04446375668647535
726,12,0.045123770750568545,0.04511016121018974,0.045053237210092516,0.04512116919887709,0.045136165829794635,0.04517754793825271,0.04507410547486943,0.045058116376631936,0.045080259905812665,0.04508597677019877,0.04502157030302191,0.05157678874880639,0.045560242131041935,0.04469829652176631,0.04519400598804975,0.04523918115810584,0.045335903825242815,0.04576322113072586,0.04496587346675585,0.045470400662247584,0.0451400742871395,0.045013931111808105
727,18,0.04178591582715692,0.04210250193448199,0.04174541976075171,0.04187703874129456,0.04173376615833665,0.04184819451295828,0.04193094771325509,0.041795460656232256,0.041778874619744485,0.041738214653120394,0.042049048154172715,0.04150121145966869,0.0492413187955472,0.041652908078020585,0.04220345344605379,0.0421653382334503,0.04172752729363154,0.1042785403304603,0.04212458429361314,0.04189744917010519,0.050529979739233684,0.04229230642871055
728,16,0.044905635900415145,0.045066014668756434,0.04490824059824226,0.044865520494059376,0.04488372030044581,0.04477607105683971,0.04505355279888029,0.044934418104956166,0.044894868907753196,0.044883375272754426,0.04504261872045919,0.0446053093089238,0.04596122365186965,0.04476960401478623,0.04509314029081989,0.052717253125613664,0.04566144541249644,0.046093846169150444,0.04474219917183144,0.04533729968953421,0.045825612701382176,0.04497902964002991
729,10,0.05246500134649093,0.04395593840116937,0.0438869011925463,0.04425282807825624,0.04407267310603501,0.04400843381524216,0.04408169016539476,0.04468074962720942,0.04915069571708243,0.06129523602072484,0.0437514303669049,0.04403224129879979,0.044004279696809756,0.04410355860147669,0.044029116917353193,0.04400570048680175,0.04387787041442861,0.04407808060483075,0.04409671917822474,0.044052163357753464,0.04404547843352566,0.04407321317293924
730,6,0.043082782509522015,0.04277909508528433,0.04316778069929046,0.04310021700739612,0.04308779865361313,0.08349465987588243,0.04306674078661818,0.04311319055295703,0.04844601345953865,0.04309891068387335,0.04582845978618693,0.04338744617494496,0.04370234894403741,0.0438355990754345,0.04312212337099382,0.043278112368911804,0.043801486108031244,0.043368764093024655,0.04324235803511429,0.04369064712128874,0.043164906556657126,0.04314055905139897
731,22,0.04525069934495947,0.04526476494031875,0.04539632997099868,0.04521745042795712,0.04529773447941638,0.04526218782739544,0.0452448066589658,0.045237253496788185,0.045257575425804795,0.045258545299805324,0.04576909942011916,0.04609722422234099,0.045256637469782576,0.04542354287332704,0.045403415546348656,0.045202580877995606,0.04575754644292483,0.045205910353176885,0.045299833247583396,0.0449895274190172,0.045300680388394285,0.04760665386657941
732,15,0.045256654320342427,0.04525647789497527,0.045452738576709534,0.04534148762688621,0.04527927173936529,0.045371096788535265,0.04531841762397718,0.04520007012007125,0.045325837401576814,0.045200254392304004,0.04546960204533123,0.04561375947969121,0.04587963476812026,0.04536941713962311,0.046528509537494975,0.04594142024550796,0.04531695103189015,0.045475531389460956,0.04519235386748244,0.04612679953177341,0.04515422985027934,0.044929484628601773
733,14,0.04456832507384481,0.04459733269466457,0.04448733277802603,0.04457971041101419,0.044535526794726374,0.04475484968024842,0.04459524916281135,0.04458019069466571,0.04457955466062932,0.0447052060432988,0.0445479113238129,0.04632198010171046,0.04534012727966457,0.05406092112825512,0.044790942724494506,0.04444162204593392,0.04521565952822225,0.044735231510655595,0.045062602483663436,0.046590443137982725,0.04868593774595813,0.044223342995716716
734,8,0.04440355650709619,0.0537569199881428,0.04407335756347585,0.04385981557826019,0.044206652071075436,0.044127631787314305,0.044999050934748104,0.06239669891603778,0.04412036701846816,0.044071612444346146,0.04417167124250516,0.0441326607119217,0.04411604128920584,0.04411039433541084,0.04414113469639668,0.04414010509085089,0.04423537569879721,0.04420989660790186,0.04411804724931057,0.044115545569018734,0.044310014020390476,0.04418345067932498
