"Id","Predicted","P_1","P_2","P_3","P_4","P_5","P_6","P_7","P_8","P_9","P_10","P_11","P_12","P_13","P_14","P_15","P_16","P_17","P_18","P_19","P_20","P_21","P_22"
710,7,0.044170578855605484,0.044010965030585394,0.04383335904204795,0.05003674914525316,0.043708590524077995,0.044316441422263105,0.07090591483063773,0.043641593330038635,0.043591911274709,0.04366152813432997,0.047531405842211695,0.04359975891286946,0.043581608523568294,0.04373642497478689,0.043692269076330094,0.04357489564878848,0.043903715979953184,0.04385435133190321,0.04357216742218688,0.04378225840938919,0.04357563545317732,0.04371787683528697
711,19,0.043786859510509986,0.04406312500715796,0.043754007612728026,0.04373151488155978,0.04363450493854896,0.04372856604380678,0.04366058811893265,0.043682642818306826,0.04409937230754727,0.0436727772697604,0.0440065257581963,0.04477112058667782,0.04494442409461514,0.05943693090833774,0.04377916408422477,0.04363277100932385,0.04470910102274732,0.04382134565950737,0.06004924703401439,0.044128685360916714,0.04411281875608482,0.04479390721649508
712,22,0.04466701545032112,0.04500686420037833,0.044892907153299196,0.044670866297219086,0.044674335919494816,0.045031286318750606,0.04472020618808435,0.0450459368362672,0.044690615910885106,0.04484183097669897,0.045049332616861615,0.048885989058401205,0.04917104423529109,0.045707613491212586,0.0449253034974025,0.04476730123612928,0.04468023887593811,0.04470372206124208,0.04470876643291604,0.04467753374935754,0.04485826220435457,0.04962302728949461
713,6,0.04562441673690951,0.04655635900851059,0.04448638641780121,0.044737492862369985,0.04542426782830528,0.05282361817488654,0.04481209173782257,0.05250993869222818,0.044621651538931134,0.04480423898636884,0.044737704171683476,0.044404081356975794,0.04444332610068662,0.04439147025725578,0.044344229864718906,0.04447201055570015,0.04455420576321673,0.0444906358537354,0.0443727191200406,0.04438935949680019,0.04439966753256047,0.044600127942492074
714,8,0.04512161665573431,0.04417109206877815,0.04405716316540981,0.04405008472859255,0.044063044994165454,0.04432686337300213,0.053599979911033775,0.05895842658207211,0.04406179953411385,0.04456926482632011,0.047603929039402866,0.04401087755392167,0.04405261334482025,0.04404108275174173,0.044056704690744325,0.0442433822137843,0.04401083689427309,0.04403628102473809,0.044319385884951545,0.04428842865446751,0.04413751809200675,0.04421962401592545
715,18,0.04253684420094088,0.04251166479541805,0.04246757502405086,0.04251752252467233,0.04251235640755493,0.042515839721781516,0.04257918792924744,0.0425170419391775,0.04250499806776671,0.04250572819969133,0.0425207063455814,0.043289146219456405,0.04325904012362293,0.042744068862882276,0.04269897811318156,0.04260028050436881,0.04267727509016076,0.09659226463321889,0.050597635468431885,0.04257738755103259,0.042642191097911224,0.04263226717984968
716,3,0.04748933361354869,0.04375248005866911,0.06609149084874698,0.04353680162453305,0.04595967360536503,0.04377200730095888,0.05040471463534989,0.049920946631640414,0.043617618747154904,0.04350675272664061,0.04382036430749365,0.0434971799737596,0.043446862219542866,0.04348854963557572,0.04342308034296114,0.043469252996008484,0.043391511251450667,0.04350356639872157,0.04350286254123027,0.043495398873852065,0.04347822094627716,0.04343133072051916
717,8,0.04498585059968905,0.044836498838450534,0.04537095020487355,0.04501310816850769,0.04472714005635281,0.04490296680101437,0.04476450626592174,0.054359788776359996,0.04472737100221442,0.044699298483867465,0.04529603215703731,0.04555505003157492,0.04481104881060338,0.04505927056194201,0.045301847746134695,0.045904273786592856,0.04507856519031311,0.04515782689281924,0.04473558335199979,0.04483647117839137,0.04497219168090504,0.04490435941443454
718,3,0.044340629330957705,0.044220378095494756,0.05954121565590534,0.04566895287550172,0.056167232996073124,0.04416063129626693,0.04403813377275316,0.04405163575499022,0.04413908618008669,0.04407037993824345,0.044031232209277175,0.044004924051989476,0.04401398169575766,0.04417841294064306,0.044431417203472816,0.044043039129332474,0.04443725392896796,0.044086719285864544,0.044029945026259454,0.04431681740043204,0.04398847899473438,0.044039502236995966
719,6,0.05196320916825489,0.044292850660763904,0.04434956883497894,0.044219414332847276,0.04550157715577212,0.058946340394886325,0.04485448422591671,0.04483626093445388,0.044460848310790876,0.044306231603109224,0.044192388943040714,0.04411651863619151,0.04485084115262839,0.044273816701851064,0.04427335092490373,0.04413420247680567,0.04437919634361888,0.04477111745460155,0.0444026119256428,0.04442954285383605,0.04419227831304458,0.04425334865206088
720,21,0.043671254960127574,0.043925605710900595,0.043723465083086756,0.04368425144266209,0.044041127130816496,0.04364229012070692,0.043583458094746196,0.04364037278728926,0.04353707693092343,0.04381403423532006,0.04397850691457178,0.04493399891128152,0.043748702475175864,0.047563130966440194,0.05189656114302838,0.043981152621451,0.04421963202448088,0.04373536823043883,0.04493972965426421,0.044225736242506294,0.06584227131261436,0.043672273007167285
721,22,0.04463253566007854,0.04484636694242809,0.04469517600953673,0.04444597012006127,0.044416938284853,0.04454222245885678,0.04500903598039877,0.04483167995894118,0.04449961020280486,0.044412994793294934,0.044875863703294154,0.051646771129505574,0.04445715043785017,0.04461119631894517,0.04446151617435213,0.04509851999296686,0.04688295766549354,0.04503043162820623,0.04455840444736258,0.04456356687876322,0.04461343733121255,0.05286765388079367
722,5,0.04526042589503087,0.043739210603472675,0.041239975159370106,0.04144121680924945,0.09354870929520386,0.07197395606995906,0.0436641506599894,0.041199822976842236,0.043034193927399905,0.041453938762093884,0.04117027036217561,0.041112852984517036,0.04105893829099818,0.041120909035125705,0.041110324536118265,0.041121760382075004,0.04109810436156908,0.04118961167703429,0.041120209354455844,0.041101669951187185,0.041122825277189586,0.04111692362894287
723,4,0.043101849931652565,0.04377156980859537,0.06507146480096926,0.07424305867916926,0.04289467570981637,0.04277259918456376,0.04327528401707571,0.04296133947859372,0.04286873649931658,0.04346245272466718,0.04286304530027139,0.04317210582437385,0.04302536952761587,0.04287977799508815,0.042814018674274076,0.042801996834601314,0.04313559344023878,0.04330090768016938,0.042844508514476985,0.04285321733368759,0.04297518188818638,0.042911246152596554
724,13,0.04507974865211154,0.044918388980367104,0.04503813892774554,0.04485891798003827,0.045175075350846194,0.04491588495946791,0.045149314714467606,0.04487987386846147,0.04491527825575116,0.04494709192461101,0.04489696223431144,0.045007805100936056,0.04863869057721203,0.04496259254853686,0.046391321238484155,0.04499005991888467,0.04689618541469788,0.04502923877504703,0.04492647638867563,0.04539923227850795,0.04513648771827893,0.04784723419255974
725,1,0.04942033176310259,0.047805972311738824,0.04472616155032957,0.0463405973589574,0.04472588254886316,0.044500145215956,0.04753773706710308,0.0447134279461661,0.04787603856956057,0.04450437342389785,0.04672509747442404,0.0446921090864781,0.044689708869651554,0.044503123487526636,0.04492833210007632,0.04442062853829957,0.04441595129996663,0.0444048364182869,0.04518360986418337,0.044441263386746,0.04494960558330677,0.044495066135378916
726,12,0.04463503948401101,0.0447839039788908,0.044568196881021746,0.044741749329549926,0.04473969748370965,0.04465126585490932,0.044558497351339335,0.04456933873648962,0.04486044481662077,0.044605517556290594,0.04473097021236955,0.0528889482447538,0.047879017142230265,0.044849369239572445,0.04479385176026879,0.04561159747940614,0.04503259286476994,0.04625490061100898,0.04496362588188954,0.04677236520651915,0.04473104186652468,0.04477806801785404
727,18,0.04294372780959808,0.043259241977909015,0.042879518829176344,0.04318056708808443,0.04295199959691519,0.04337603434104383,0.04330935472306462,0.04321258487240468,0.04306721240263056,0.04292714878116743,0.04315349127711138,0.043082168500959944,0.04792690391762253,0.04320612061004746,0.0433690495392418,0.04469020277724851,0.04311322146421512,0.07750841039117157,0.04377572978351318,0.04347859720847065,0.050410435360976946,0.04517827874742666
728,16,0.043657774587375194,0.043892601979856324,0.04360103383771293,0.04382840240640681,0.04365794330968376,0.0437902566929164,0.0439692798381071,0.043740516241931766,0.043754361630390495,0.043647579227112404,0.04390323175590452,0.0438635543866029,0.047226190881163914,0.043886363461616465,0.04381151742303651,0.062282723301226126,0.04432761337617805,0.048388086482171896,0.04428402247880586,0.04420707717849874,0.049019889056578295,0.0472599804667236
729,1,0.06132830827008998,0.043934999570565327,0.044037327695735845,0.045205381698521375,0.043956831462255284,0.043809448167570084,0.04383344148011006,0.044187805528593464,0.050061630007188045,0.05537989964686764,0.043829768641475156,0.04366499524525786,0.04371599751483404,0.04366031947471463,0.04366609564316856,0.0436704764117601,0.043851410004820096,0.043649374563941044,0.04365635158325835,0.043622298444803496,0.04365212300929807,0.043625715935171484
730,6,0.04382852314475225,0.04412932896711072,0.044849463230542,0.04377957063699223,0.04416458921516517,0.062129042688858764,0.04394972981820191,0.04406081249361434,0.0523366181156323,0.04411475424831908,0.04698208836154564,0.04420681317165652,0.044431680577053705,0.04449789312556662,0.04392186136317698,0.04406738487868701,0.04444424426367283,0.044365555200774585,0.04387454607310582,0.04409441736158663,0.04390259541275464,0.043868487651230366
731,22,0.044466297591532006,0.04438184313471387,0.044729288367024396,0.044626095563863426,0.04487732168048892,0.04458171724964309,0.04440761339504136,0.044354036862238155,0.04458938082991078,0.0443571303769935,0.04474303354873136,0.053376488560299404,0.0445265319167908,0.04528019366569937,0.044763910984542216,0.04465001170861703,0.04558329773625756,0.04442629077720911,0.0444222810945469,0.04454924976643577,0.04471468844556445,0.053593296743856426
732,15,0.04488876587151636,0.04497058702411703,0.04502224117388692,0.04486563303596006,0.0449188401959061,0.04511380447676707,0.044830537532386985,0.044701273746303845,0.044777972603583606,0.044628803434020335,0.04473143937653555,0.046271191240017,0.047783647175927424,0.04476391618370949,0.05037611387970139,0.04544492022992408,0.04504316807723558,0.04511051027957433,0.04598394293761583,0.045972436364446125,0.04495090916563996,0.04484934599522502
733,14,0.04415861459923252,0.04409439064281867,0.04421162037565832,0.04417026439284422,0.044157454968720485,0.04412312926828875,0.04413991106877626,0.044062605984414895,0.04407361560906264,0.04413872350839831,0.04400132906279546,0.04658023084315541,0.04749392244234199,0.05080859927280731,0.04407966896042929,0.04632421047178468,0.04614758382901372,0.04426869838659599,0.04848663039799524,0.05050189791443478,0.045690158967717005,0.044286739032713976
734,2,0.04500917730333002,0.0568215173054493,0.04424202895990576,0.0443340781128856,0.04424198837576916,0.044344453879185404,0.045079825250982794,0.05268786107130434,0.047964878029099316,0.04428630705143905,0.044194331744647326,0.04419742719862267,0.044373634028009964,0.044129636885640644,0.04416713458643086,0.044250069277731036,0.04434494544821451,0.044224148894279856,0.04416875785672813,0.04415801331178394,0.04439475771174803,0.04438502771681235
735,5,0.04844631089529283,0.04478350162658207,0.04512900385226821,0.044734456992584985,0.054950296945810925,0.044890499070589424,0.04473502012057886,0.04467865551501305,0.044663124710514854,0.0449379547900122,0.04464867596414208,0.04471756794308596,0.04489551844076413,0.04519026619428243,0.044687303442290056,0.044813616210369736,0.04469108883517782,0.044658696575947066,0.0448037261735988,0.045192369803207344,0.044677248745237486,0.04507509715264985
736,8,0.0443223492932555,0.04436701940071828,0.04438727167588683,0.05463757486344872,0.04503102242222709,0.04415465761032457,0.04451602476037359,0.054915498478753606,0.04487410253010643,0.0453591309163717,0.04505199160423141,0.04452425751444593,0.04456108985365243,0.04467192899793107,0.04437590073660825,0.044412122881873364,0.04430713953811256,0.044227540712897306,0.04421771899489919,0.04421922711374672,0.04467472149797793,0.044191708602157646
737,15,0.04443773257374937,0.04427790622182763,0.04492261087434888,0.044312286896103247,0.044799850369289504,0.044204926531418075,0.04428866503615304,0.04419830402112548,0.04429317297043894,0.04473703387606791,0.044861453285103624,0.04477437116815368,0.04419132439311559,0.044361755233197006,0.05656766800127758,0.04571707595278554,0.04446250655227806,0.05242493944204261,0.04449969464587523,0.04423186156535856,0.04423420859656721,0.04520065179372327
738,21,0.042437407014098025,0.0424146214924412,0.04244743452798355,0.04242433663313422,0.04249381589751838,0.04241176998970561,0.042371458115942326,0.0424048671810992,0.04247265258119328,0.042502719676782735,0.042506786990206415,0.04251037618341547,0.042547782952811544,0.04888510664203524,0.043054004254215884,0.05393817479034612,0.04430059655006241,0.04265401827174694,0.04257752496994855,0.04461929923106184,0.08544274069676147,0.0425825053574896
739,11,0.04447757782203548,0.04740320833724694,0.044701171858138225,0.048110553886223616,0.045467521552580124,0.04616200473185926,0.04437130515604104,0.045740860576917744,0.047623489491724055,0.044643933185791775,0.05214269935880944,0.044350180901021365,0.04457970519611539,0.04438397484296842,0.04466514716206603,0.04445043666454644,0.04462334398211558,0.04436076781501023,0.0444195573248381,0.044365572679905846,0.044419522593553105,0.0445374648804916
740,6,0.04138817068489492,0.04107772507394695,0.040743724570353856,0.058629882131839915,0.04076338334311557,0.10674045388494173,0.04170510166395825,0.05918769802208565,0.04070658922593612,0.04081839826386853,0.040762157843207865,0.04068775142683503,0.04066952865205001,0.040708937841677215,0.04067075626204133,0.0406601259636707,0.04062768642103474,0.04067163448529463,0.040728717037038946,0.0406648875678563,0.04069730234592003,0.04068938728843186
741,14,0.04514072545751573,0.04520955601255081,0.04495200274806706,0.04500883720444754,0.04527750408467358,0.04483190080017577,0.04502465977542743,0.04501288752760809,0.044851053004655084,0.04478558549910995,0.04496238973648609,0.045329411569566595,0.04542352335120696,0.04881203668342403,0.04561103993487918,0.046586130231957956,0.04484120290947643,0.04529515364625492,0.045323815243718264,0.04495081429659095,0.047355810688522175,0.04541395959368519
