"Id","Predicted","P_1","P_2","P_3","P_4","P_5","P_6","P_7","P_8","P_9","P_10","P_11","P_12","P_13","P_14","P_15","P_16","P_17","P_18","P_19","P_20","P_21","P_22"
767,8,0.043558442809033114,0.04363156647070799,0.04695240032695897,0.04368209092136319,0.05822836681799309,0.04656114281478516,0.04403764569672492,0.061628913444171166,0.04371673988944462,0.043794020542119706,0.04363824883782151,0.043722533174852564,0.04360455506584965,0.04366956263765688,0.04365264081270099,0.043644018942950995,0.0440096596846664,0.04366889243632134,0.04359522289405631,0.04360402242236458,0.043718510467581115,0.043680802889875775
768,18,0.0449308208289776,0.04475638019645947,0.04510215901143946,0.04473335421406175,0.044911063887696424,0.04480933886822897,0.045213857797684526,0.04547440763585063,0.04476124353576267,0.04473193553393968,0.045292189931652925,0.04491280768971644,0.04481894365260262,0.04482687812006528,0.044780557990440874,0.044760903740974016,0.044759198842542,0.05133071128663895,0.04574779101359686,0.047684730466423214,0.044910352985564714,0.046750372769680776
769,9,0.044471144725734706,0.045532178062446964,0.04468384464390793,0.04444607300882032,0.04995743278724026,0.04469587904571029,0.04501462619901371,0.0445340564104852,0.05913728729019515,0.044442526002578184,0.04441169713298746,0.04444703709829385,0.04438781629284689,0.04456745316804909,0.04440038182892348,0.0444775667466721,0.04440863212324594,0.04437927260151706,0.04438340018234539,0.044381247747387505,0.04443122132021467,0.044409225581383875
770,5,0.05147904759233169,0.04195334979883905,0.04205982363557019,0.04221758284204507,0.07720321125127343,0.04198327681995639,0.04193972148149206,0.04216172074370615,0.04201926601308752,0.07353692743457857,0.041948021385137015,0.04199973557601408,0.041963431421628825,0.041967342688293524,0.041922924210324404,0.04194455143162895,0.04197338627078414,0.041948676640775236,0.04195357002427475,0.041937283020304715,0.04195703294610815,0.041930116771845924
771,14,0.04502251072021962,0.04487472788702512,0.044773559098085516,0.04489483700482361,0.0448042545232858,0.044978759570085305,0.04484611877460063,0.044923064343780184,0.04483239836603931,0.04477476178805574,0.04483180852175091,0.044895871298022486,0.04618291703805086,0.05209628815890351,0.044961429382793704,0.04503850762618395,0.045248370582445165,0.04476099229600425,0.045329501487723696,0.044780680533200515,0.04567765822528311,0.047470982773636955
772,10,0.04445935386442656,0.04554926230683711,0.044669712399470214,0.047655716375793286,0.04751659436127301,0.049133514432487806,0.044512022898142954,0.04539894843905645,0.04491649968684164,0.05158511814411212,0.044437226714596344,0.044642974427729396,0.044373587779607954,0.0445254615055639,0.044726662381077274,0.04440117107523439,0.04439204617794838,0.044649877411919725,0.0444897855655161,0.04491344647467892,0.04453513501700271,0.044515882560683825
773,5,0.044749475130570156,0.047482046587877746,0.04459373662868751,0.04540662530401192,0.05474764489024727,0.044418825300902055,0.04848605543352254,0.04443171513133444,0.04480171510867653,0.04581703188003297,0.04470350377619077,0.044704091587808255,0.04446649240786437,0.044889522461321794,0.04444535158246435,0.04459694038949486,0.04462067587242707,0.04475490985848835,0.044474484471674,0.044519712001794415,0.04444432104005012,0.04444512315455837
774,15,0.044709969827872585,0.04478202071502551,0.044736377781928516,0.04474675238965922,0.044695440805245415,0.044751210578670195,0.04477026234012427,0.04467524967523243,0.04469910054053897,0.044733122229761994,0.04477614080063101,0.04485508353286997,0.04467813754220643,0.04495286682485268,0.05097635915370839,0.047675102254893506,0.04804576948238708,0.04470511830535405,0.04493308717548052,0.04735244281669975,0.044859212408422146,0.04489117281843529
775,21,0.04512893569563155,0.04516049082421998,0.04517469053960239,0.045199378031469,0.04514991099927828,0.045264363321942676,0.04514529432240325,0.04517135845075539,0.04513460459585355,0.045121953869079155,0.04511799098177473,0.04576974762668284,0.04518933229404656,0.04623009178331654,0.04536565623130062,0.04609499264867188,0.045270514966204704,0.04515543750171807,0.0455909596404631,0.045271772656235984,0.04800891057173691,0.045283612447613045
776,7,0.045316598041321585,0.04454840855347552,0.044609980041226155,0.04826867683773968,0.05963698846734352,0.04337197125382911,0.06130412723250223,0.044349789520545774,0.043581248136032626,0.044680874019878004,0.04332926992821911,0.04340435195609608,0.04332079840082093,0.04335798420195343,0.04344184608048417,0.043386820021217874,0.04337100401527794,0.04339231452518737,0.04326850667538807,0.04339630538782146,0.04334945628708743,0.0433126804165518
777,2,0.04559926224518956,0.054494664683050795,0.044585303825492056,0.04833653452027153,0.04509234733321972,0.04468432862261917,0.044882287699429826,0.04462345777917555,0.04470265084306907,0.045195998175398995,0.04461206271832296,0.04457056102753792,0.04510111373217579,0.044626364334548606,0.04486549706502326,0.04503139672150955,0.044716039854440184,0.04457901645138592,0.04504680196884014,0.044580139224117125,0.04480713259075151,0.045267038584430604
778,7,0.0415183005781762,0.041334336764901704,0.04129262695169583,0.04134307649116027,0.04139998049695957,0.07957074856854185,0.09396854807034853,0.041408249760429866,0.04126324754077627,0.0420015278200573,0.041274448907240864,0.04125063754361626,0.04126383914452309,0.04125149612839749,0.04122790639403705,0.04123935158694963,0.041218519989531965,0.041227980368728934,0.041228724374849396,0.04124308444662099,0.04124548888299253,0.0412278791894641
779,8,0.04428279766803122,0.04500168724433848,0.05546887253075238,0.04427823273711535,0.04425730563446976,0.044292228551722705,0.04434480026491221,0.056211740397560855,0.044903778976499956,0.04428026813970944,0.04426524727807446,0.044452024592993696,0.04455298707849095,0.044235142354741554,0.04424833947749797,0.04432876948368232,0.04472765499825113,0.04434804161740687,0.04427452682668456,0.044258045060581806,0.04446584898581561,0.04452166010066667
780,20,0.045043332050208454,0.044924910680838016,0.044942257056229985,0.04532722765980653,0.045201718720751405,0.04499482020222204,0.0448879727807179,0.044901647604188716,0.04489305562853732,0.045253381273676396,0.044900153222043965,0.04520158810835458,0.04486754222266848,0.047314843080723756,0.0459825289089687,0.0449654216254225,0.04495996087582736,0.04496555926267514,0.04503887026713485,0.048709517637217266,0.04686404691572251,0.04585964421606421
781,13,0.04445468327409521,0.04435523510020032,0.04420038990343899,0.04425506936253235,0.04443918213626128,0.044368390051584036,0.04443685722112677,0.044397158145119145,0.04419232347782482,0.04421547630897392,0.04426558037565577,0.04708479719841283,0.0596619434653073,0.044397934492670606,0.04431995111810291,0.044263637376011314,0.044775373160554785,0.04422789774878672,0.04416892586301431,0.04519832619937551,0.044226688094489125,0.05009417992646198
782,8,0.043050891772874134,0.042071538702656446,0.04211965148884654,0.042109447679811736,0.046087664566116786,0.04882376065132829,0.042064489883936414,0.1052483847141318,0.04218723464853865,0.042010591837024686,0.04203807517165887,0.04204511268456428,0.04201385969584121,0.04202026074800374,0.041976628576439155,0.04200593925573821,0.04202064432410414,0.042016698927210355,0.04201756388700422,0.042029029545141657,0.04201519054757248,0.04202734069145629
783,6,0.04273026185582226,0.04557194594910656,0.04273476115955712,0.042962514341998444,0.04271577379672491,0.0979516813927203,0.042724774369275305,0.042770138511884145,0.04276613056526319,0.04280848943528925,0.042704846408819025,0.04289327010539754,0.042768714773285386,0.04271482814770411,0.042763541612204456,0.04311318670832437,0.04309594906013487,0.04274305371897827,0.04275153572590847,0.04275186454244197,0.043126915234606884,0.04283582258455315
784,4,0.04245305793504794,0.04350550651361387,0.042450149511070415,0.10074347403349428,0.04247913616984785,0.04242741943017447,0.04241006577540276,0.04243606537884299,0.042763765840109685,0.046751928699199856,0.04248637053882278,0.04253993704819555,0.04241947970383628,0.042937017329157466,0.04279986706464277,0.04301705662276567,0.042549669934090796,0.04242084932470847,0.04246095536459005,0.0424793188847733,0.04254288135090442,0.042926027546708365
785,22,0.04496532988362664,0.044865348886320836,0.04480526910697045,0.04471051790702365,0.04497024031806254,0.044605539961374285,0.044665336345471714,0.04480473194363819,0.04486995981602009,0.044611661260224485,0.04466167119691175,0.04563032897588663,0.04633993000249803,0.044668257098214016,0.04462459720481357,0.044822099220276815,0.04464939595900781,0.044730376081867716,0.04708194100464434,0.04459273309435106,0.044671713430734006,0.055653021302061234
786,18,0.04477259479150748,0.044478496205631435,0.04474951690578247,0.04447965006268677,0.04455868360175409,0.044809753025206185,0.04448384328585345,0.044480899142643165,0.044515679475924205,0.04447447504270986,0.044468549041745555,0.04448103629102957,0.044619172390998246,0.04602377717923073,0.044521597952658996,0.04452401628473766,0.046201607460180996,0.061269345304284656,0.04449572736326077,0.044572118550580006,0.04448367167758664,0.04453578896400695
787,14,0.044522123209344136,0.04460213453276593,0.04445660852094008,0.04463080192070459,0.04462467164182428,0.04451769412551816,0.04445951034623039,0.04448997908390705,0.04438339607518451,0.0444585768679234,0.04456740513682509,0.044880209828981,0.0445867954591884,0.04962208772835295,0.04462746314660408,0.04701786588004481,0.044451044713408244,0.047704362081484354,0.045794769091748025,0.04859938809945373,0.04467139259459686,0.04833171991496988
788,20,0.044710970622259004,0.04470589625017884,0.0446681451172318,0.04474985512658044,0.04472361305889803,0.044729279712580214,0.04461791462805789,0.04465409597364944,0.04456996436281728,0.04463134020862476,0.04484970651613295,0.0448569769279507,0.045475642565061175,0.044609512266184995,0.04574201060335793,0.045015078237847395,0.04600019532140672,0.04577719459612664,0.044787924654666134,0.05301352706605022,0.04482952773761374,0.0482816284467237
789,13,0.0451720759419122,0.04498479123323576,0.045076141888237976,0.04514463318561933,0.04521394250533685,0.04527422554611069,0.04488490210315028,0.04498782319839463,0.045030400508086696,0.044883346460708934,0.0448880196560701,0.04923281171510195,0.049261409407273395,0.04531421964877894,0.044927334838743074,0.04497204596841397,0.045817380648068166,0.04492231416666907,0.044910043946286976,0.04489562147389253,0.04491475725275429,0.04529175870715411
790,14,0.04352900976939014,0.04353889934467426,0.04354619920554249,0.04352227615950806,0.04355342654785761,0.04350882560679409,0.043570008323296314,0.043582773935564006,0.04356873234627144,0.04350848813740005,0.043587814841000945,0.043529414576589154,0.04408976908138311,0.07431619577356993,0.043604830381761765,0.04374912882261296,0.04606176648750915,0.043718916361643004,0.043929591139198663,0.043572766405300487,0.05016093185539071,0.04425023489774183
791,17,0.045091688760950564,0.04492749501614465,0.044998411285997186,0.0449975451625694,0.04485528495768806,0.045325154673665054,0.0454006156840933,0.04484948742779532,0.04497412864892831,0.04490432566653376,0.044857570449738884,0.047129417535950145,0.04546223073326401,0.0449873356397178,0.04491712409727448,0.044970516546478864,0.0510006771701056,0.04510375021550387,0.04636958595073661,0.04488093697820177,0.04508495665173965,0.044911760746922644
792,22,0.04452839407034397,0.044592004634377756,0.0444729949170759,0.04447325981210943,0.04460576598415866,0.04451353410184286,0.04457963094625503,0.04460932833157862,0.04450220934747565,0.04448410582882244,0.044533807973041024,0.05006209439367905,0.04448320869023405,0.04761758710150165,0.044547245465070384,0.04475580998855049,0.04470486431090682,0.04651278506823485,0.04452824057885789,0.044580171522803996,0.04481820828953177,0.05349474864354752
793,19,0.04534598089696504,0.04527229667556944,0.04595741031858865,0.045150155311171836,0.045142271463258096,0.04516516902606787,0.04527154185121507,0.04579871193856394,0.04543384828450722,0.04513191892994486,0.04525871330205757,0.04555893399968093,0.045702140072433894,0.045433774325007815,0.04523176462069567,0.045152788254543115,0.04512172295815921,0.04513493529273764,0.047258144234970476,0.045815758439426056,0.04552223909456162,0.04513978070987421
794,1,0.05137371422971475,0.04520970682605293,0.045116233240685484,0.04498742401771953,0.04504584751157251,0.044979704788811754,0.04502155478857891,0.04599183790719155,0.044996912912144416,0.045104708677629446,0.04510968835954464,0.04569228753238757,0.04505051310014509,0.04499110426347941,0.044985185607854104,0.044995199237667226,0.045580931080713726,0.04547594245284499,0.04507972421007974,0.04499244205182331,0.045072630128245667,0.045146707075113084
795,14,0.04410960915730419,0.04443172653247879,0.04408982570973985,0.04419710414851138,0.04494068703987437,0.04407724468812192,0.04407130373080722,0.04407407424215877,0.04412656483225613,0.04412064001282917,0.045119622857138775,0.04408296107686921,0.04407541585257181,0.06680380964618286,0.044065324749650116,0.04409996080864601,0.04408064649753729,0.04417064074017452,0.04870064876335078,0.04414215527248119,0.044336942717062656,0.044083090924253006
796,4,0.042300732834607384,0.04200799669496144,0.043096460643105586,0.0900420492995367,0.042101754164936625,0.042012457563306224,0.041976460783941356,0.04202864484688521,0.0687711725295449,0.04220986473334308,0.04198303190439316,0.041941378363170946,0.04196161059009401,0.04197331127191362,0.04194627431511408,0.04197026874359832,0.041959996492837284,0.04194784394847789,0.0419612718970577,0.0419514619851138,0.04191528882052403,0.041940667573536455
797,13,0.042889708702968266,0.04314634326109068,0.0428407174664761,0.043122650999879955,0.04312663740256467,0.04299129397228098,0.04281060864237017,0.04283617026297725,0.042932938588012594,0.04282167338669792,0.04288189125093394,0.04309457597609998,0.094350439962137,0.04354500777365847,0.04287831031675206,0.04583684985074982,0.04280552359906384,0.04285852420577317,0.042870413101181226,0.043032934438599756,0.04338783522100878,0.042938951618723284
798,15,0.04392646277166705,0.04393043945852869,0.043738880393765486,0.04384925286127557,0.04387865498182023,0.04377205299086345,0.043704582396304224,0.043902625247791954,0.04395429407595834,0.04404258480845852,0.04376941904099588,0.04380208249036586,0.04461043981418595,0.043763380205811844,0.059672165076336464,0.04458819652990563,0.047129300343320545,0.043991637166218726,0.04393172897919006,0.05367105804902599,0.047550232020742676,0.04482053029746682
