"Id","Predicted","P_1","P_2","P_3","P_4","P_5","P_6","P_7","P_8","P_9","P_10","P_11","P_12","P_13","P_14","P_15","P_16","P_17","P_18","P_19","P_20","P_21","P_22"
878,18,0.04338378450851217,0.04334959699196378,0.043369284603324496,0.04329052441757571,0.043296949114186425,0.043300936625238505,0.04333199758026082,0.04332479502073066,0.043345542975121255,0.04331889756938109,0.04344431541947278,0.04378653001504776,0.043322374001578026,0.04324123880891974,0.04331833299976929,0.04333393858046277,0.04316576068717478,0.08941645365705367,0.044094815105931655,0.0432921424202268,0.04305844584881372,0.043213343049253984
879,6,0.04507764764756564,0.044990020769325186,0.04516469509664046,0.04515843955680741,0.04555042892726376,0.050828054598561566,0.04520624567259671,0.04518186684014586,0.046381537147287696,0.044857257132686665,0.04478587613474442,0.04514818486413986,0.04518656315598464,0.04517881142078697,0.0451638276543892,0.045151589276186725,0.04517027472287438,0.045176088777364114,0.04513541028150498,0.04516935684309777,0.04518227001946326,0.04515555346058274
880,20,0.04386307549364527,0.043904481747462316,0.04383739146484085,0.043846744780358965,0.04389380641381698,0.04382997795903487,0.04393350138104706,0.04386316051978683,0.0438925929821303,0.04389912849506751,0.0438495599468104,0.04362801370666031,0.04388142408963951,0.05690001315827443,0.043850304821824775,0.04385941346641274,0.04725020736057522,0.04431061514524894,0.04412408665587,0.0610167256765723,0.044690457297417434,0.0438753174375029
881,5,0.04227347910793982,0.04282237150774991,0.04225464156383131,0.04226028315686976,0.10588672558570628,0.04227390255028299,0.04228234283543899,0.04238994498882766,0.04231183121522163,0.04201933209631848,0.04738790090824741,0.04228698981926388,0.04237191860961817,0.042303990125418425,0.04226755816791489,0.04263762379154457,0.04231329932264978,0.04227561136552674,0.04229936540173541,0.04249459954741023,0.042320289387146194,0.0422659989453374
882,14,0.041127024059224776,0.04115450013491325,0.04113210009797702,0.04111909596796043,0.04125000097322879,0.04115093351945961,0.041266824235499225,0.04113992985246623,0.041206695287030644,0.04121839316583295,0.04119551333250792,0.0814241274542134,0.041072669957243665,0.09575050563525565,0.04123170642698222,0.0411021777839919,0.04112841094340224,0.041117283296235575,0.04108937800955427,0.04113991084810006,0.041082246127296704,0.04090057289162329
883,2,0.04683514628835767,0.06431258052403326,0.04411078579855009,0.045220400988881124,0.04493866814388406,0.04432962538864804,0.044332486995885656,0.04426857187607922,0.044488219016835896,0.044442011361463994,0.04476787946080006,0.044353784558804246,0.04440175999303836,0.04438266789279161,0.04433406123412699,0.04435553889503128,0.044334798993306605,0.04431365930703453,0.04435784995221424,0.044364380179574746,0.044460077600185555,0.044295045550472714
884,11,0.04384933349065859,0.04354484691341318,0.04581199952387437,0.043794730137754735,0.04394870879501389,0.04403084399082311,0.0438650935902561,0.04374765875745278,0.044591470155094785,0.04378385194739318,0.07647391013773078,0.04384681916926038,0.04379513325818352,0.04387652554257188,0.043941475913546045,0.04381746816922624,0.04395494012557445,0.04379384837970347,0.04386089801687544,0.04397144904984908,0.04383623743513775,0.04386275750060604
885,22,0.043149858325573456,0.043067519180852054,0.04305719597290909,0.043117445967231806,0.04303551062035779,0.04308312069880786,0.042915065649012575,0.04309138906760772,0.0430695760755601,0.043066390745711794,0.043355320403356226,0.06616780984144174,0.04309451376625463,0.043081782528198304,0.042680521590181715,0.04301574465078975,0.0431036203212175,0.042978725485588155,0.04411607693824911,0.043090337317194416,0.0430746873011186,0.07158778755278554
886,18,0.04558814504439232,0.045314396870507805,0.04529101234496744,0.04525267332379809,0.045362693682071284,0.0455905240940424,0.04538352942401732,0.04526899711743531,0.045511024490218654,0.04534735488833657,0.04576553394836634,0.045488777688285284,0.04526057788515047,0.04525996179139029,0.04504123643119272,0.04516816475459103,0.045294051441440754,0.04617396582887447,0.0455763039061879,0.045419813813972754,0.045756342164527675,0.04588491906623329
887,19,0.0439622356110136,0.044072886693245814,0.04407809638164575,0.044018681689069375,0.044117146912105165,0.04420123425404076,0.044030382331919436,0.04400127003207628,0.044066909198084404,0.044026270408153254,0.044035167260649516,0.04409764934850169,0.043788572496450434,0.04569861885496442,0.04403865418747807,0.044141565276214725,0.044430569984107764,0.05724989397785515,0.059988659220340024,0.04404466906726449,0.04385265900145879,0.04405820781336128
888,6,0.04366841402387394,0.04371044362028468,0.04370740929075231,0.04338576899559823,0.04556327332078825,0.08018115914810509,0.043829804125353866,0.043658067361881325,0.043776414231304406,0.0437386643538043,0.04373476149383439,0.043762938154303634,0.04377017541596003,0.04378534665866936,0.04374454183902168,0.043660490207092506,0.04373034477376823,0.04374538622872242,0.04376216028679369,0.04369092808719079,0.0436708019813782,0.04372270640151871
889,10,0.044855742870326454,0.04491064297589493,0.04507443539945681,0.04492525086165138,0.04504548282004662,0.04513092883083464,0.04662257994197513,0.04574679734802936,0.044567118054967325,0.05380499796567828,0.04502915469453789,0.04503114229146741,0.04483614819608585,0.04491788303402393,0.04496101343416693,0.04490950686823237,0.04501640866345883,0.04490878716211716,0.044973443017541415,0.04493930754655839,0.044863594976995914,0.044929633045952946
890,22,0.04478451403633529,0.04466696382353628,0.04476977618364473,0.04464029253433345,0.04472037286251369,0.044593067843781184,0.044643515230931394,0.044566643208014976,0.044679952352111786,0.0447096355678877,0.044619501242642294,0.044971715988232394,0.04435584837222931,0.044534415105571046,0.04471513532098629,0.044589342661209085,0.050909414140029204,0.045481686064975456,0.04455935694154646,0.04470927232435023,0.044891379538826055,0.05488819865631186
891,3,0.044670742948250644,0.04482509199940374,0.05605043398837858,0.04469656795859507,0.0446715976994781,0.04444542258204342,0.046400852180422586,0.048365696548706566,0.044912238631515666,0.044565765119058125,0.044685340891842076,0.04471659933896772,0.044696880734061105,0.0447627200168736,0.04467893197046635,0.044726327274959975,0.04468358987358847,0.044744740316055215,0.0446508378971348,0.04465907302158549,0.04469928883827155,0.04469126017034111
892,22,0.04523857045176836,0.04504698041981248,0.04507872976272708,0.04548236593748176,0.04498014388209693,0.045151678735849306,0.04501280542165361,0.045091186533636786,0.045271378455982704,0.045024336553245795,0.04572226125002977,0.044972281599566136,0.04588780577892842,0.04507235163454357,0.04508453104133366,0.044971658658741795,0.04468935035028931,0.04507092500919933,0.04840835114971688,0.04492688762619353,0.04513762256378702,0.048677797183415625
893,22,0.04132529311909563,0.0413363544000876,0.04141166846692627,0.04139949995616584,0.04141618670702178,0.041413470829214094,0.041348077154322795,0.041366617144812795,0.041608638419125696,0.04140937365133078,0.041314325092550334,0.04133316128729265,0.04133516297703801,0.041459327225947036,0.07354568434920895,0.04129670841732693,0.04142429552932657,0.04132552389429027,0.04109516964303752,0.041322772510658176,0.041569767708799554,0.09894292151642084
894,1,0.06522194739454848,0.04458928302211502,0.043569341261812417,0.043610424615034275,0.04394249503964936,0.04386782508428043,0.0439563954917719,0.0448158542604646,0.04973887589166082,0.05008743291063879,0.04386561165678769,0.04386489836383336,0.04388960573296214,0.04388248643972329,0.043850886326692845,0.043910719747337915,0.043876103094157286,0.04386766040897691,0.043955757389013486,0.043887724127148996,0.0438594749155758,0.04388919682581429
895,19,0.04493001496246341,0.044734373636014284,0.04478419450315876,0.0447273559003376,0.04475030185704978,0.04476526749451105,0.04475270981739162,0.04474020239205199,0.044662095637501904,0.04478321587804486,0.044774960849424894,0.0445969773317712,0.04462152088949191,0.04472756184348735,0.04458429289350038,0.044681859606969354,0.04475536556862121,0.04471783342576439,0.060731257272796164,0.04496664323521033,0.04445446971269241,0.044757525291745134
896,15,0.043446918161498774,0.043480274660083376,0.04358649605091635,0.043539967488995863,0.04345459587974079,0.04349751872011208,0.04347935645736398,0.043492784805937,0.04358491859380157,0.04349185097096158,0.043423286493050064,0.04380468302904699,0.04345641282747127,0.043250997284985326,0.07320016403966846,0.043330997912859576,0.04363907201899513,0.04345474999725567,0.043467204202830984,0.0563980584640604,0.04383356042611633,0.04368613151424846
897,18,0.045344566557214916,0.04538383025221337,0.045299757209919446,0.045530295539457095,0.04523821030078088,0.04523231569493336,0.0452269445667351,0.045195975617301966,0.04528037310581484,0.04523796219520079,0.04520386852392741,0.04520358398297881,0.045442689468104966,0.04517263561646936,0.04551215606670679,0.04516605618258816,0.04539854792731054,0.04908845944643145,0.04530293227265304,0.045493708978527996,0.0451516677084594,0.044893462786270565
898,18,0.044862046440834004,0.04483129602930741,0.04476119711732337,0.04480334377828367,0.044754476276869105,0.04472894355847954,0.04486941784602835,0.04472622569284257,0.04503282155006718,0.04474447665986473,0.04469093865875138,0.044671917313900994,0.045210997341596754,0.04465077990003565,0.04569886579444097,0.04528168944752547,0.044682277866136766,0.05790290356556881,0.045075595478408316,0.04497582715006942,0.04462303305667357,0.04442092947699194
899,13,0.045209098690361535,0.045059601260184066,0.045027803196791796,0.04518476629491564,0.04512635600099012,0.04502730988933482,0.0451415795831573,0.045176477495157547,0.0450666272723983,0.04508787352400885,0.04503087952099128,0.04505539307541574,0.05127452839809074,0.044966280035769995,0.044983652327067136,0.04545715293410698,0.045023816587999435,0.04497189533766955,0.045844479702394844,0.044981522083102375,0.046505527611554805,0.04479737917853704
900,19,0.044145465403454966,0.04415094224211172,0.04411331106295101,0.04412665615929436,0.04416199241228082,0.044202197131649856,0.04412515526149823,0.044123210790938665,0.044146251658513054,0.04421484140340091,0.04413247010486378,0.04387384861570448,0.04657754932776684,0.04723602745744461,0.044069556420416364,0.04419186830049475,0.04436300158818347,0.046601857851357474,0.06202767470236218,0.044723094036409484,0.0464999452741484,0.04419308279475442
901,14,0.04236532722771996,0.04236973251538063,0.04234593564383201,0.04237690376142254,0.04236157636941725,0.04243090170840144,0.04273297926462001,0.04237108163539892,0.04234633635710078,0.04236117650214443,0.04230366911016826,0.04228988451887995,0.04240466521944254,0.10698578495774161,0.04230233643804958,0.04537976431257862,0.04211872606405556,0.042372389907778286,0.042167932733556325,0.042350114922372714,0.042380395017552135,0.042882385812386375
902,22,0.04378680435888145,0.04387623857040389,0.0437089683254785,0.04368862888318578,0.04383186849445102,0.04383548090392596,0.04380284788753861,0.043708538927979185,0.043810628646667994,0.043765224212558296,0.04368028504252923,0.04775135602846964,0.04393949268429517,0.043659406780729895,0.04447274657192571,0.04382487641940923,0.04372069068833532,0.04346214323865037,0.043741919515050284,0.043755984724404846,0.04380763108586708,0.07636823800926264
903,21,0.044571721618862775,0.04460015019511536,0.0445648995325919,0.04456182992355323,0.044555572144894695,0.044583892289208504,0.044618933063671186,0.04457247388644534,0.04479593481630468,0.0445889942823637,0.044614974350409745,0.044610008600182396,0.04446479619869404,0.044408415514720696,0.04459568749820321,0.04476774475708652,0.04458563300570978,0.04488068540278913,0.04660548038427913,0.044664539118441565,0.055696434487873696,0.05009119892859868
904,4,0.04461536702250348,0.04470256834654855,0.04462514412006215,0.05970348763997609,0.044685176023774406,0.04464678168631982,0.044629633121506945,0.04441896428283554,0.04518167987260481,0.04459646058652631,0.044695289779900976,0.04472743383323507,0.04490190420503689,0.04469930253519841,0.04465640955039753,0.04467528616404546,0.045524109739583055,0.044780827068987276,0.044686800699610583,0.044654670213397855,0.045509968978113456,0.044682734529835504
905,9,0.04812493219931767,0.04333932957775446,0.05407165923552947,0.04341953852400879,0.04307311279286975,0.043153657932539086,0.043363561285333266,0.043662665716108766,0.07256620092082758,0.04345955682758212,0.04420092749466006,0.04354350364651561,0.04334250851995463,0.04346559531627225,0.04334678937899945,0.04337843045392386,0.04343818533001515,0.043425844642569454,0.043359120330451834,0.0434519052144737,0.04341306704778366,0.04339990761250954
906,11,0.04176876007887763,0.04178175705395559,0.05233851911321173,0.04196489181633507,0.04179444988293284,0.04159212362936702,0.041840459834740266,0.04185325486717152,0.04185508899181936,0.04188350820416302,0.11024635251211677,0.04183433435295411,0.04185031230008979,0.04181626026856529,0.042336390208078375,0.042146485505322046,0.041877808863320536,0.041809271173517244,0.04183409336374599,0.0418469417634673,0.04188017053942039,0.04184876567682799
907,21,0.04290499331533497,0.042662812866925325,0.042608200266972984,0.04263285784930055,0.042596161455962185,0.04263451020020795,0.04312207164645939,0.044487621095067584,0.042685450997519886,0.042657422740676534,0.04265934349032987,0.042621522111186756,0.04298250463519036,0.042576886936855116,0.04268033202200072,0.04968643074236591,0.04255869109760951,0.042629612694362516,0.04675528158705269,0.04241851419535136,0.0906085351602981,0.04283024289296973
908,16,0.04396423920720506,0.0438709914193164,0.0440293449050883,0.04414843474699205,0.043973991017887244,0.043879770666132564,0.04410020400320684,0.04399835716298019,0.04400288175170559,0.04397727037117661,0.04404213570351507,0.04412113515582254,0.044207135163237384,0.04534895345885083,0.043648468228134514,0.05651663897016772,0.044162469741223585,0.0458719500829597,0.04399590893963368,0.04761853731751729,0.04440258955973427,0.05611859242751245
909,7,0.04165386459653593,0.04181066620981883,0.041836836599192025,0.04187825362876363,0.04190970402517001,0.0419044478526448,0.09809859301061885,0.041890020808743246,0.04298324031580968,0.04182643262194589,0.06250497409211532,0.041938302869853915,0.042095514977588386,0.04201031056996587,0.04213076841708827,0.04186995629862174,0.04188213163658768,0.04200660476526324,0.04202174856982709,0.04191916313694536,0.0419219149690125,0.04190655002788785
