"Id","Predicted","P_1","P_2","P_3","P_4","P_5","P_6","P_7","P_8","P_9","P_10","P_11","P_12","P_13","P_14","P_15","P_16","P_17","P_18","P_19","P_20","P_21","P_22"
934,4,0.04474300932627359,0.04456216163160222,0.04464995131371723,0.05928332595472077,0.046756026438629,0.04485242861339571,0.04460003360599202,0.04462354784867137,0.04480646167329801,0.04458672342061919,0.04460245318842409,0.04485567685755605,0.04460783160921954,0.044675904872817584,0.04495295867361854,0.04471956071259661,0.044591537067608274,0.044611576412748606,0.04461725439282468,0.04485909655062875,0.0446325122265481,0.044809967608490105
935,21,0.04449602302495346,0.04445282364429905,0.044538251838225094,0.044418732282529516,0.04460848794512549,0.04455564901991109,0.04441150770147098,0.044482421500132374,0.044556978789514715,0.04462442061426616,0.04442802211377283,0.0469102860910802,0.0445514584237607,0.044395750528188394,0.044739589627097585,0.047184488864283364,0.046719132853405544,0.04483973015700802,0.044719474917577634,0.04878537442752623,0.05303124480295547,0.04455015083291618
936,19,0.04545123874586295,0.04488433605038406,0.04495482654696673,0.04518366410129988,0.04485788822279271,0.0448666266811961,0.04503233009861834,0.04483970767535781,0.04494423163149031,0.04493525020652308,0.04508817049807382,0.04488370444889482,0.04783545410534964,0.04484856043695875,0.045249927332587696,0.04490472018137868,0.04504671430702405,0.04482669606031893,0.050099946470687017,0.04484582702784511,0.04491216111494495,0.04750801805544463
937,14,0.04508125026096538,0.044861678526348696,0.04511680768544156,0.04509365990495064,0.04493937380175589,0.04503378043884399,0.045094046616144925,0.04482909594423721,0.04489368128096044,0.04481689491351259,0.04481463567387084,0.04504423485372973,0.04573417868691004,0.05120637751940001,0.04587681275880452,0.04484043276307329,0.04546226161616267,0.04485262893988206,0.04579262594669215,0.044804956650389645,0.04629883063397289,0.04551175458395074
938,3,0.04441268747263747,0.044711407230857265,0.05996804059915431,0.044350329671113395,0.04538278284924412,0.044383945725960036,0.04439616102780634,0.04438522162611458,0.049686201340911465,0.04436170329374789,0.04461577331457898,0.04456364132837528,0.04462538774040694,0.04459198068107834,0.044380502594552326,0.044548955335535594,0.04447751897608717,0.04450514587207223,0.04441160225607976,0.04447502654023332,0.044397622288571116,0.04436836223488206
939,17,0.0445280575256547,0.044476003750006626,0.044510491480656146,0.04438411211152947,0.04439513876447496,0.04454698168020162,0.04443017205842747,0.044536144620777963,0.04447985957433642,0.044377175988906725,0.04439731013514327,0.046898504655227165,0.047376520646733936,0.0444670275064853,0.044361317226710266,0.04435465373084108,0.05349684885648494,0.044645530379283184,0.04440209529054351,0.04440951522387409,0.05030450641416364,0.04622203237953728
940,9,0.047855726004775695,0.044965668232464055,0.04569464696510114,0.04472968016727282,0.044690875020210824,0.048110245946698944,0.045072900198480224,0.04488359657638919,0.051373345862045866,0.04534013000178434,0.04508961701467909,0.044720010582491775,0.04472887014767205,0.04479545043942485,0.04472481417680066,0.04476804957730618,0.04476646403135404,0.04470670993149532,0.04477254555413964,0.04472944073769955,0.04474401173498234,0.04473720109673154
941,17,0.04331235157270804,0.043006366831794346,0.04297110212965271,0.04330055360089596,0.042971420052891424,0.04300139958344585,0.043404470607873565,0.04299082692498727,0.042975525959521144,0.042968736895409185,0.04298811482974016,0.04296305348210836,0.04298553924651707,0.04298873399058993,0.04296274357265674,0.04296924701414208,0.07908461938454957,0.04301597211526337,0.04536394224098178,0.04297190772483233,0.04298755890020509,0.0578158133392341
942,22,0.04504326365794007,0.044986644290492865,0.04493936190766059,0.045109713557163846,0.044885380570671665,0.045050248805993134,0.04503510282252239,0.04486082482054482,0.04493263198659139,0.04488401893993468,0.04509291557169311,0.04482573045881786,0.044915740787898215,0.045361853830175644,0.04489151232284407,0.045094290425998954,0.045241135316869664,0.04753466146910356,0.0472441158561756,0.04496988282452674,0.044985319966118494,0.05011564981026253
943,4,0.0632305911319638,0.043467602775474484,0.04356763899504298,0.06438557756621341,0.04468542113042774,0.043480851225240785,0.04347523367697495,0.043981090181196086,0.04354436955502617,0.043458058313049434,0.0435699516836164,0.04349182738164979,0.043576206232954856,0.0438001087486277,0.043499845623961544,0.04354233254580164,0.04355632897411351,0.043475933529350426,0.043665019088306514,0.04354969819182445,0.04352764550778572,0.04346866794139739
944,16,0.04481165180458227,0.04467530633800586,0.044525918956551745,0.045197477900158815,0.044481235076914975,0.04461406682006884,0.044367673369787274,0.04438738030970274,0.0444127041336564,0.04436097238747827,0.04448107895019864,0.04439109373789158,0.04586227735765951,0.04458632445531093,0.04442174755177867,0.062319354838967916,0.04435354853030955,0.044327180828415795,0.044354768066527106,0.04500437097292631,0.04538369293685918,0.0446801746762476
945,20,0.044988463401118485,0.04498124367982485,0.0448613472876493,0.04499216389908522,0.04497709449757604,0.044990910642314565,0.04485587363385095,0.04494571093238283,0.04489596134466024,0.04482929959058733,0.044872431392794086,0.0454748169314589,0.045272278083544955,0.04550464604402238,0.04505275813643877,0.04524085413727473,0.044917053783150813,0.04480447498228961,0.04489327767188035,0.05349238216063707,0.04588866791060697,0.04526828985685148
946,2,0.04466253513221878,0.0577528136499291,0.044846927006553496,0.0446661083399933,0.04482724201886336,0.04497996411344675,0.044772064353994424,0.045197296976399584,0.044649666952088635,0.04503821607354309,0.04628404686383948,0.04473998871597457,0.04467690688705477,0.04490275984609276,0.04466380560627529,0.045041934393440855,0.04465825775163134,0.0446753210663265,0.04465286938409249,0.044661802123231585,0.04475433422419791,0.044895138520812145
947,1,0.054052675129417485,0.05118697541800893,0.0440801938189802,0.044185723248862344,0.04951102645679266,0.04476496075075752,0.04510971547626877,0.04455641480430334,0.04758924690896245,0.04427424268127627,0.044115896454038385,0.04416157854340311,0.04427854818356204,0.0442634233553576,0.04410538633599611,0.04427310736657404,0.044120301382916345,0.04424306344077491,0.04431991551901278,0.04431060663768411,0.044221703960770756,0.044275294126279834
948,6,0.04336580687749539,0.043383894849443334,0.043404057742553084,0.04337707351781951,0.04339835260140272,0.0770545570593898,0.055174076573862106,0.0434454076689861,0.04336439211807866,0.0439852534652516,0.043393811870309586,0.04333569977226141,0.043326547925160365,0.043314517802500584,0.04338597823247662,0.043339607350249956,0.04334855476106103,0.04332613029973924,0.043311761821269695,0.043327287091455835,0.04331785995468261,0.043319370644550666
949,9,0.044224849198109026,0.044093708105141155,0.04435333409194953,0.04487772825393152,0.04477124076626905,0.04421120662889188,0.05092131181394105,0.04662872358841822,0.06136593261672083,0.044282819230322464,0.044192712043965895,0.04424219479871376,0.04420176071390286,0.04414486034570052,0.04419070363032317,0.0441587683441799,0.04422820379410229,0.04412962748736639,0.04417821522745207,0.0441993036672313,0.04422061325315914,0.044182182400207846
950,10,0.043976713217176874,0.04404445234396394,0.044163023326239524,0.04403135487830128,0.04463418128421574,0.044079935367718724,0.04405200971051336,0.04424775700324614,0.04601100422284221,0.07158948419218937,0.04436690734510729,0.044027714038565924,0.04411216112833338,0.04419925782194652,0.04401642268908992,0.044098529778217314,0.04414552780676379,0.04400359285305309,0.04409053732326621,0.04405630463149559,0.04402808605682239,0.044025042980931635
951,22,0.04329245023500723,0.04329255703592378,0.04328615047417188,0.04330414685500342,0.043348618549945435,0.04334545102464867,0.04336361353340686,0.04331894671190307,0.04331116859901238,0.04329241535190548,0.043297353356324085,0.043381485320248735,0.043270150152583876,0.043350681886368606,0.044392933686476704,0.04403106544218626,0.04337077384024815,0.043387065307362936,0.044781525073853946,0.04350873305181102,0.0433359222304923,0.08673679228111522
952,8,0.04558552066169369,0.04537753451877321,0.04534722420605418,0.045410953599530526,0.04539288837477811,0.045640098462954116,0.0465654823941184,0.04760782822616068,0.04524113387034068,0.04518003612954704,0.045252011498923266,0.045203391610832,0.04522705196736542,0.04522037671573527,0.045191989331691336,0.045224073339850235,0.04522977927730882,0.04521173909035528,0.04521890274476338,0.04523463259089004,0.04521898921195028,0.0452183621763841
953,5,0.044310636713980056,0.048332009905881816,0.04392865258689215,0.043801460243435134,0.06471010445355799,0.04392355405596296,0.043850105434684865,0.04388702137809409,0.05247575739333132,0.04374590996535191,0.04506375711436905,0.0438353412717197,0.04383210349548434,0.04386558204833345,0.04379387449665717,0.04381104531586394,0.04377015149951804,0.043814243257282434,0.043826305983695024,0.0437843141779425,0.04380969780973442,0.04382837139822764
954,8,0.0450145409663412,0.044924200532635204,0.044882871193880215,0.045344205361148145,0.0449281016093876,0.04818070651323235,0.04491502455651827,0.051624015771616766,0.04500135344634077,0.04489006075486403,0.04490560467563685,0.044918197361704694,0.04510421335348751,0.04514690184755979,0.04502735228359312,0.04496084508134251,0.04490329977496309,0.045071297827952245,0.04506942279223662,0.04495631799329913,0.04518359369635499,0.04504787260590501
955,13,0.04223335671783626,0.042243273937671806,0.04223647401578098,0.042223170445518654,0.04224243634785431,0.042242533380206324,0.04225538054870542,0.042258062953597283,0.04232350319584928,0.04225287054504711,0.04224677125517336,0.04222770138188525,0.11038535444961903,0.043304300492270985,0.04224635061366442,0.042258990719005,0.04225527108611025,0.04227847743993307,0.04355763102300448,0.042237506398165335,0.04222959419322929,0.04226098885987185
956,11,0.04030058806606952,0.04030656024728919,0.04034083081062506,0.04039374681932671,0.08863507054610734,0.04027524876849957,0.040297548028813454,0.0402876592690114,0.04031655508957555,0.040250529983277925,0.10199649508062823,0.04042417834160662,0.04045255593168112,0.04086504171043419,0.04037833473797757,0.04091693625830831,0.040825558351419426,0.04033964255488175,0.040359158690362947,0.04081035648637924,0.04083645130920449,0.04039095291852038
957,7,0.04198201745386029,0.04254590371041119,0.07051450044477317,0.04194427626082599,0.04273616680549249,0.042007607958080104,0.08754120064425085,0.041952801053644344,0.04202069323381711,0.04189359834304433,0.04366202736402951,0.04190517261356618,0.04194567289244736,0.041934127551916764,0.04191946012790074,0.04191713868563099,0.04192469866863286,0.041920854707895895,0.04191415161967033,0.04196113526569287,0.04192255204113505,0.041934242553281695
958,17,0.04361430838802451,0.04349850452550204,0.04369723168635278,0.043576679732848386,0.043564002335577424,0.04364530105410424,0.04357460355705783,0.043704611809515355,0.043425176286218344,0.04360970411062914,0.04355030873153461,0.04388513379307929,0.043408677754238886,0.04455858369891809,0.04364066864856574,0.04346245369939147,0.08296036015730197,0.043399641662513526,0.044147633303371105,0.0434366961415799,0.044089386571052554,0.04355033235262267
959,8,0.04552127841963765,0.04568632330757837,0.04502917496815692,0.04508954826001946,0.04541490408374241,0.04493000316277141,0.04506423566124053,0.0508410093372857,0.046412963291401765,0.04504634400661761,0.04527143651354865,0.044981304862570126,0.04498738662198052,0.0450163226862804,0.04494633846098631,0.04505937965916449,0.0452545746101263,0.04506876571967849,0.045023426860899864,0.04512682533875969,0.04527184573149286,0.0449566084360605
960,22,0.04502752528921118,0.044955518030540424,0.04494085731244153,0.044951718005593305,0.044834127293601804,0.0448221711158565,0.044852796515542206,0.044840587502902374,0.04489394049243096,0.04503303843690214,0.04478031201109585,0.045370096096233645,0.04475372431380552,0.0453384532566302,0.04480649202993288,0.04828365660895947,0.04495057118488968,0.044953360049612284,0.04551455390260567,0.04710229755811667,0.04513382336539733,0.04986037962769827
961,20,0.04296528256363999,0.04279286443963532,0.04278669635293707,0.04288550498913153,0.04297213529982104,0.04275840505786944,0.042813553226696964,0.04278028126605694,0.042961427156287806,0.04282885429554871,0.04286461348352256,0.043114474531326163,0.0427718305339992,0.04274995632254366,0.042953453315678826,0.04307130013218044,0.042846475711178056,0.042783187455702296,0.04323980523051751,0.09386659499794259,0.04696893646613098,0.04422436717165303
962,2,0.04662036141029032,0.046975071382752046,0.045202861389127304,0.045204395840289416,0.0454618222480074,0.045417403969990375,0.04510094933562868,0.04549818979029317,0.045183755071184835,0.046504304542901255,0.04545589033301546,0.04518773372438533,0.045177380753598846,0.04515099880066186,0.045156945777329795,0.04512375035972873,0.04532044498743093,0.04532765400455177,0.04510536635691199,0.0453321605103172,0.045137481482178526,0.04535507792942467
963,22,0.044581842754357726,0.044812448215791105,0.04460081354776714,0.04451967654435952,0.04459951245802749,0.04446524068541078,0.04449041863266913,0.0445769572167789,0.044556381196894666,0.04452289443623363,0.04448813101966945,0.04466462869170802,0.044440731885884655,0.04458508485499339,0.04569257519036583,0.04476350490970352,0.04556395711912011,0.04584187730970783,0.04460788753477746,0.044536225281562515,0.04513211578261482,0.05995709473160263
964,8,0.04325566765084567,0.044835459348988124,0.04307427508551733,0.04348743149520338,0.0430807653429873,0.043042688395606654,0.04306794647312429,0.09253846694099352,0.04305580695381428,0.043921054351898726,0.04305445166756715,0.04304842191699022,0.04305807122875519,0.04305252549635462,0.0430571173061743,0.04305979823373924,0.04304000853533928,0.04305160186263937,0.04305657390414519,0.043049994548910085,0.043058634940440536,0.043053238319965485
965,6,0.0458845245149063,0.04510601202605067,0.044786539220452885,0.044811932625447214,0.04626044053495101,0.05182457420944942,0.044805169666929386,0.0447924535631155,0.044951958702551024,0.04480308929719238,0.04491783083390341,0.045455875907450836,0.044831962439662004,0.044930469974519965,0.044815464547345994,0.045063742743397056,0.044814887227479734,0.04478388908375508,0.046112367994543504,0.04650443225854851,0.0448286823264585,0.044913700301889695
