"Id","Predicted","P_1","P_2","P_3","P_4","P_5","P_6","P_7","P_8","P_9","P_10","P_11","P_12","P_13","P_14","P_15","P_16","P_17","P_18","P_19","P_20","P_21","P_22"
330,21,0.04214664102704259,0.042132619239777395,0.04211401920412042,0.042179516408235675,0.04211855916875219,0.042202055129761315,0.04213467776701418,0.042117033674153564,0.042155277879868225,0.04212744833104547,0.042206902889397754,0.04263294757262183,0.04422632839508077,0.04214745951953949,0.0424956567442868,0.042142887144076414,0.04214126239778517,0.042098175070334184,0.04222782044852661,0.04218334754259656,0.11180954696509839,0.042259817480885274
331,18,0.0440097816015491,0.04397913849228292,0.043956046588164134,0.04404900662038917,0.04396969263218981,0.04397155487137949,0.044024882363007806,0.044051256437183516,0.04396213911807506,0.043990248087373764,0.04398179347530987,0.043907218831267775,0.04416227593185036,0.04468266277122998,0.04419447608072545,0.047206018578565004,0.04417642037829286,0.05409472351157717,0.045348666018452645,0.05382438582637826,0.05036295591210843,0.044094655872647257
332,19,0.042654038009878326,0.04269199929982539,0.04263725319568458,0.04263279074585193,0.04266857481772777,0.04264662753720384,0.04268622952816595,0.04269970554415697,0.042661455634117176,0.042638284173410194,0.042671991261242034,0.04260487623159692,0.04294980477314911,0.042673956568413454,0.04363201076583664,0.042710006459879574,0.04830867168626548,0.04269273727430323,0.09648246328927894,0.042835820283428784,0.04276911985000074,0.04305158307058308
333,21,0.04513462719985166,0.0451347515907285,0.04521158921399062,0.045130651886235655,0.045189421679144234,0.045115521273896814,0.04534620861237686,0.04528234321646081,0.045106863913258195,0.04514270009696031,0.045200856099390105,0.04507319421469732,0.04517209551985393,0.045141282899242824,0.045143029460282896,0.0464971170428473,0.04514524825187677,0.04636961679308983,0.04517863996127928,0.04625446618403528,0.046839276588935295,0.04619049830156551
334,15,0.04411380148441735,0.04401192235754301,0.04414068580963966,0.04407383280366195,0.04387018837074566,0.0438884470052102,0.04388188040548777,0.04387647640334906,0.04400937540937933,0.04386204131716552,0.04424289633994769,0.0536262171102501,0.04385629214122679,0.043871484797294164,0.06533063666211225,0.04422076166270293,0.044531505483451334,0.04388014552291283,0.04493373082513641,0.04392956453612763,0.04400735345845758,0.04384076009378076
335,4,0.04486418945241689,0.044148414802357025,0.043503762541519345,0.0848352929732364,0.04311743763841939,0.043043285042507255,0.043165585371134456,0.04343423906012752,0.04322840210058867,0.04316386907648643,0.04833211564422404,0.043075953166209956,0.04320655106208454,0.0432852910128264,0.04312732463791629,0.043259741033617655,0.04314929467798123,0.04324326735882429,0.043079263797561926,0.04329075282169767,0.04316483933177903,0.04328112739648352
336,17,0.044740357233257665,0.044790474265676,0.04476956259147124,0.04485631675539234,0.04492317280170994,0.04473743714139071,0.04477767545026323,0.045002601332694195,0.04476285019438389,0.04477372777614942,0.044736485995474855,0.04475749925678942,0.0448305203075412,0.04474164006492394,0.04475445252954402,0.04952708620575943,0.05469423609433836,0.04473865403883243,0.04477316909279776,0.044757613860693275,0.044733433674182976,0.04482103333673384
337,6,0.04415734684827084,0.04405791514615286,0.044019355883156516,0.04380955348965854,0.04585891005849129,0.07589450735068372,0.043713929119790045,0.04377800389196235,0.0437858808993185,0.04382326079728402,0.04430258371159669,0.0437778984740076,0.04380290240397209,0.04389561644098814,0.043844112205177165,0.04404189508135311,0.0437509114165256,0.0438415285068462,0.04386859014244722,0.04392738832734584,0.044277864582775786,0.04377004522219578
338,7,0.04506455107022686,0.04579531974785798,0.044949873617881955,0.045187981251455414,0.04505559561586186,0.04519959017394787,0.049639190418491914,0.04597500216669846,0.04510480715979552,0.04498983385753529,0.04715949387566101,0.045016630809892905,0.04504532722728367,0.045027571037920176,0.04499589939266638,0.04511528437832406,0.04508586208897385,0.045152641212132937,0.045143718460402625,0.04511671383294242,0.04501370694590071,0.04516540565814626
339,9,0.04364251725046012,0.04420350706762901,0.042726186286682906,0.042702139789451095,0.05779400612969413,0.05441372494184049,0.04375017586573539,0.04261280712414756,0.07308040882262971,0.04277934946834927,0.0428463174733212,0.042732100190665215,0.04264241233484737,0.04264967396135689,0.042614508773825846,0.042658945596569145,0.04278275582899398,0.04266884403272488,0.04264032343274323,0.04270825799809224,0.042720754835757074,0.042630282794483346
340,16,0.04481953870174699,0.044576643630452537,0.044692579611326735,0.04477671884038288,0.04482926483883618,0.044449251815297665,0.04480514464193364,0.044459686581327935,0.044564831427638785,0.04454553356777021,0.04448971264735325,0.04449191545143008,0.04494319284606019,0.048562421687220296,0.044447193901102765,0.056190137790518346,0.04446980952862663,0.04442817025016634,0.04497476697977376,0.04685369585135968,0.04450818767710549,0.04512160173256966
341,1,0.0937076095041493,0.042942128093466085,0.042862859689420454,0.04290723711497498,0.04305604772925866,0.0429846801105794,0.04295413387516841,0.043016842634290925,0.04492216075180916,0.04312746787694596,0.04294721778499428,0.04330886271361861,0.04329063463556764,0.04296978977309133,0.04306227397776161,0.04363361869109877,0.04296268311452544,0.04308787668045884,0.04298461690924961,0.04315239382564067,0.04318539784972866,0.042933466664201385
342,15,0.04501181307307732,0.04497278286434325,0.04518857567091365,0.044929703593153306,0.045098652291427226,0.04492556203805589,0.044996514527087146,0.04504427684804069,0.044937014705474454,0.044804827817308594,0.04487052859965981,0.04502201132157742,0.044827053035398405,0.045290657794106175,0.050432861589569764,0.045990569900068584,0.04508851085226325,0.04765884408023327,0.045946491881766145,0.044904889183600374,0.04477341538417555,0.0452844429486998
343,12,0.04336376496205923,0.043364745973884206,0.043401860871569324,0.04337627363328191,0.04326514914202974,0.043326340992200334,0.0434193434556961,0.043400775933219976,0.04328015519393609,0.04327336554701558,0.04329117490685518,0.06473065207833922,0.06382356527751662,0.04413768730347395,0.0441807400739347,0.0435685062105544,0.044174575811252906,0.04373103961369673,0.043204528540669355,0.044496463063485696,0.04317313900739727,0.04401615240793154
344,16,0.044796284635406663,0.0448704372994246,0.044810444552860755,0.04481781689536508,0.04490505092768243,0.0448036496648451,0.044775421521995394,0.04482189958627465,0.04485327204320206,0.0447798302800401,0.044775666341770486,0.04502765553958282,0.04716080606601417,0.04485265518936338,0.04565827182416468,0.054967224032599966,0.04482674214214124,0.044828231856614206,0.04482827444229721,0.04470854971353096,0.044871712597029094,0.0452601028477948
345,12,0.04496299346441352,0.045012566674596785,0.04500924118692857,0.04495418838511011,0.045311955747423714,0.04493504064592097,0.04502094371572658,0.04505012877047707,0.045270555417578844,0.04502562433129194,0.04573649557536617,0.04952283409573245,0.045093884767379674,0.04491930984092577,0.045919137007705856,0.04528989234865262,0.04519852367921386,0.04500381115445983,0.04664137813249356,0.04516071930785677,0.04599037718239037,0.044970398568354886
346,4,0.04473216117024009,0.04674223252277454,0.044576524711574486,0.05744983247745342,0.044685308951340916,0.044643082497914606,0.044555087785197525,0.04481561984726542,0.0459864820348192,0.04474301127469047,0.04553987968412574,0.04472649624399082,0.04472646885423604,0.04460156868778522,0.04466080229505781,0.04471189705687865,0.04461490367203079,0.04474341269659212,0.04464111548551824,0.04461181622771205,0.04470788944210798,0.044784406380694
347,2,0.04746136324016603,0.060234860207438054,0.044122116603654116,0.044269883395353635,0.05036419161449432,0.044057450895787366,0.04434693325170443,0.04532386424058952,0.046209154816566046,0.04399198810527146,0.04414420552187875,0.04414916084696254,0.04417786709153213,0.04421191102916234,0.044029051903576887,0.04406899080323623,0.044292939749282896,0.0440421132716674,0.044140392177905725,0.04429835259343705,0.04403234974005885,0.04403085890027407
348,14,0.04401472232952345,0.043996887900112046,0.04396259138942902,0.044012414926335446,0.04403821594132195,0.04406771966385502,0.04404604158236757,0.04401180497596835,0.044023029072186214,0.04411563027813308,0.04408322229370038,0.04437511665046834,0.046203520568433035,0.056647917655218025,0.044312738842292664,0.04429257679501822,0.04582402718037643,0.052865764397694075,0.04702244330736515,0.04394452327141056,0.045677393879834126,0.044461697098956594
349,2,0.04730434990563211,0.04880484926333216,0.04509105435975679,0.045066607960142696,0.04483752557886879,0.04521104500695943,0.04728618810691849,0.04514177410262148,0.04510545700662171,0.044900058647038624,0.045200721847712524,0.044880663286688896,0.04523161949808161,0.045385823669653866,0.044942169047678254,0.04512682118242225,0.04494747902953466,0.04488073774752455,0.04540157668437938,0.045074419293700985,0.045016640775992475,0.045162417998738186
350,2,0.04471782613863705,0.05208292341730487,0.044656784529241225,0.04467704953011922,0.044675782909651685,0.05125647309057301,0.0446828311134791,0.045288194304528274,0.04500499181002559,0.044687781078641485,0.04473115186245228,0.04469059325167291,0.045186802348644244,0.044679978227102915,0.04466908661478876,0.04515382115650858,0.04492282889843202,0.044869176329830486,0.04466839159587044,0.044669690325367904,0.04522319316537349,0.04480464830175458
351,4,0.04489240761076638,0.047308211441762504,0.04481795825171635,0.052718747970727904,0.04465850075843132,0.04791121836443635,0.0447546561466888,0.044787444840887765,0.045305153516134365,0.04488764643908255,0.04516729636366529,0.044707708479785176,0.044869732762552024,0.04498299311653437,0.04468556794209863,0.044667580942924515,0.04490428454189166,0.044856667661695285,0.04479677880511802,0.04467834945051801,0.04485860879234378,0.04478248580023877
352,8,0.04404600748612576,0.044789556181960274,0.0437524101941542,0.04377090008054495,0.04371736978223125,0.05195520582858626,0.04387739196044199,0.07077472472952483,0.043747279053886604,0.043778043374766915,0.04376268252175738,0.04389009716387897,0.04375487981596472,0.04382571969909025,0.04374519057684322,0.04386355550478858,0.04375869680101279,0.04376829762158369,0.043739462814588646,0.04394113539196386,0.043995021166204344,0.04374637225010048
353,11,0.04480415717190599,0.04691466667162429,0.044943806599221724,0.044354973748643944,0.04424698691237835,0.044291461066441065,0.044267993665424235,0.04425473842361966,0.046152984590905784,0.0483128802269064,0.058934948040223485,0.044350674269571386,0.04434873519880089,0.044511461534100016,0.04429027438921231,0.04447995470678324,0.044264841013635675,0.04451876336139601,0.04433693581345492,0.04465023551705076,0.044501097716340914,0.04426742936235904
354,22,0.04501599614684921,0.045086737198546264,0.04485678824685432,0.04503780276002506,0.04502843821937136,0.04487848230289695,0.04485627781439459,0.04496110413276862,0.04491758422594644,0.045008161766724564,0.04485344795649803,0.04498895143288571,0.0452921869681989,0.04486682411810689,0.047724996358217586,0.04483138450590473,0.04513131330559279,0.044871583923462355,0.04495063563446665,0.04486470333168378,0.046105737597754104,0.051870862052851185
355,12,0.04512507018634414,0.045071547076849676,0.04489083865202201,0.04480963731681176,0.04490681654671693,0.04521261020183989,0.04465328090194945,0.04479323447775996,0.04489063442926824,0.045214378861960364,0.04478960204137079,0.051279740080602106,0.04460618271704532,0.04485617992564965,0.04470245139982875,0.04858148195189524,0.044639752971340485,0.04518275723211838,0.04460551346354323,0.04581786214154866,0.04646768196279898,0.04490274546073606
356,5,0.04433886092086768,0.043157021090861794,0.04403583249428345,0.04329993611064335,0.06829531267168387,0.04356625016530128,0.05098348071416786,0.04350879989102368,0.04359743654028499,0.04326133781514734,0.056425538857801175,0.04325595049278856,0.04320602665510748,0.04325597412755362,0.043222932424792665,0.043261451179431094,0.0432379467439969,0.04321008326106525,0.043214238791736775,0.04322212049400452,0.04321507857074402,0.0432283899867125
357,7,0.04463639187314239,0.044793344603977596,0.044741154924455365,0.044617239217639805,0.045336453245654204,0.04474316512412407,0.05511662534798778,0.048910407722699785,0.0465843543725194,0.04467592900948051,0.04456600792031389,0.04466548179977487,0.04462592523698722,0.04480207581790014,0.04460689384656921,0.044721305983041006,0.04463591036760157,0.04459788283547442,0.04467718156993291,0.04460669644613202,0.044742531678711596,0.04459704105588035
358,1,0.049688560052001896,0.04761166297356326,0.045136022211453214,0.04483992063916873,0.04494229884415768,0.04508518189838298,0.046013136593195926,0.04708152276221414,0.044738891535740025,0.04540856035292064,0.04599736653027747,0.0449292491657222,0.044902433983611933,0.044874338602328465,0.044931916079948335,0.04477726093614539,0.044828344350653554,0.04476501075237004,0.044924704696551215,0.04483260170472535,0.04481976922161719,0.04487124611325056
359,2,0.05067836303299355,0.051370241641256635,0.044344480192470045,0.044534825163252585,0.05018689418187506,0.044491889266535974,0.044226200750950344,0.044531791621000606,0.047323040794102295,0.04431725693262176,0.04604947925740945,0.04430119704628388,0.04441444578493949,0.04449956351433485,0.044249896127971054,0.04435338578267956,0.04427566888767398,0.044377535731927764,0.044307209121251245,0.04448507564427065,0.04433904043881166,0.044342519085387666
360,9,0.04655553639875845,0.04445818361218117,0.05078521805069622,0.04481844024319325,0.0446672694616088,0.04455846648266963,0.044528094984659816,0.04518017374060367,0.05459256192581006,0.044527089441972374,0.04460508117763218,0.044686691030920406,0.04449504584416865,0.04449460712653553,0.04457063039116247,0.044539113637157644,0.04451235895960152,0.04450779752775565,0.04492258488224443,0.044526304931197094,0.044822021502090297,0.04464672864738071
361,3,0.0435176267477915,0.0448266826875923,0.0870838030521072,0.04323915941368399,0.04325008076852206,0.04328963543590481,0.043207218001624074,0.043340903339526476,0.043685873984197994,0.04326579755183948,0.043253457031796574,0.04371931938665764,0.043229072119051914,0.04326524548882647,0.0437628539475356,0.04323926572204818,0.04323563297783572,0.043701700175724,0.04389393011619402,0.04343045345780359,0.04323325776404901,0.04332903082968737
